repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
struts,427,java:S1874,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/SpringOsgiObjectFactory.java,CODE_SMELL,OPEN,15,70,19,PRE-EXISTING
struts,427,java:S1161,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/loaders/StaticContentBundleResourceLoader.java,CODE_SMELL,CLOSED,5,17,2,PRE-EXISTING
struts,427,java:S1133,INFO,plugins/osgi/src/main/java/org/apache/struts2/osgi/BundlePackageLoader.java,CODE_SMELL,OPEN,10,114,18,NEW
struts,427,java:S1123,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/BundlePackageLoader.java,CODE_SMELL,OPEN,5,114,18,NEW
struts,427,java:S1161,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/BundlePackageLoader.java,CODE_SMELL,CLOSED,5,114,18,PRE-EXISTING
struts,427,java:S1068,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/BundlePackageLoader.java,CODE_SMELL,CLOSED,5,114,18,PRE-EXISTING
struts,427,java:S2293,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/BundlePackageLoader.java,CODE_SMELL,CLOSED,1,114,18,PRE-EXISTING
struts,427,java:S2293,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/BundlePackageLoader.java,CODE_SMELL,CLOSED,1,114,18,PRE-EXISTING
struts,427,java:S1192,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/BundlePackageLoader.java,CODE_SMELL,OPEN,8,114,18,PRE-EXISTING
struts,427,java:S2160,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/BundlePackageLoader.java,CODE_SMELL,OPEN,30,114,18,PRE-EXISTING
struts,427,java:S1068,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/BundlePackageLoader.java,CODE_SMELL,OPEN,5,114,18,PRE-EXISTING
struts,427,java:S2272,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/BundlePackageLoader.java,BUG,OPEN,5,114,18,PRE-EXISTING
struts,427,java:S3776,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/interceptor/OsgiInterceptor.java,CODE_SMELL,OPEN,57,65,14,PRE-EXISTING
struts,427,java:S3740,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/interceptor/OsgiInterceptor.java,CODE_SMELL,OPEN,5,65,14,PRE-EXISTING
struts,427,java:S3740,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/interceptor/OsgiInterceptor.java,CODE_SMELL,OPEN,5,65,14,PRE-EXISTING
struts,427,java:S3740,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/interceptor/OsgiInterceptor.java,CODE_SMELL,OPEN,5,65,14,PRE-EXISTING
struts,427,java:S3740,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/interceptor/OsgiInterceptor.java,CODE_SMELL,OPEN,5,65,14,PRE-EXISTING
struts,427,java:S3010,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/DefaultBundleAccessor.java,CODE_SMELL,OPEN,20,175,40,NEW
struts,427,java:S3010,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/DefaultBundleAccessor.java,CODE_SMELL,OPEN,20,175,40,PRE-EXISTING
struts,427,java:S3740,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/DefaultBundleAccessor.java,CODE_SMELL,OPEN,5,175,40,PRE-EXISTING
struts,427,java:S3740,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/DefaultBundleAccessor.java,CODE_SMELL,OPEN,5,175,40,PRE-EXISTING
struts,427,java:S1168,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/DefaultBundleAccessor.java,CODE_SMELL,OPEN,30,175,40,PRE-EXISTING
struts,427,java:S3740,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/DefaultBundleAccessor.java,CODE_SMELL,OPEN,5,175,40,PRE-EXISTING
struts,427,java:S1133,INFO,plugins/osgi/src/main/java/org/apache/struts2/osgi/PackageLoader.java,CODE_SMELL,OPEN,10,18,0,NEW
struts,427,java:S1123,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/PackageLoader.java,CODE_SMELL,OPEN,5,18,0,NEW
struts,427,java:S1186,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/DelegatingObjectFactory.java,CODE_SMELL,CLOSED,5,95,18,PRE-EXISTING
struts,427,java:S1161,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/DelegatingObjectFactory.java,CODE_SMELL,CLOSED,5,95,18,PRE-EXISTING
struts,427,java:S1161,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/DelegatingObjectFactory.java,CODE_SMELL,CLOSED,5,95,18,PRE-EXISTING
struts,427,java:S1161,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/DelegatingObjectFactory.java,CODE_SMELL,CLOSED,5,95,18,PRE-EXISTING
struts,427,java:S1948,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/DelegatingObjectFactory.java,CODE_SMELL,OPEN,30,95,18,PRE-EXISTING
struts,427,java:S1948,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/DelegatingObjectFactory.java,CODE_SMELL,OPEN,30,95,18,PRE-EXISTING
struts,427,java:S1874,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/DelegatingObjectFactory.java,CODE_SMELL,OPEN,15,95,18,PRE-EXISTING
struts,427,java:S3776,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/OsgiUtil.java,CODE_SMELL,OPEN,13,98,19,NEW
struts,427,java:S100,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/OsgiUtil.java,CODE_SMELL,OPEN,5,98,19,NEW
struts,427,java:S1118,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/OsgiUtil.java,CODE_SMELL,OPEN,5,98,19,PRE-EXISTING
struts,427,java:S1874,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/OsgiConfigurationProvider.java,CODE_SMELL,OPEN,15,231,49,NEW
struts,427,java:S2259,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/OsgiConfigurationProvider.java,BUG,OPEN,10,231,49,NEW
struts,427,java:S2259,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/OsgiConfigurationProvider.java,BUG,OPEN,10,231,49,NEW
struts,427,java:S2293,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/OsgiConfigurationProvider.java,CODE_SMELL,CLOSED,1,231,49,PRE-EXISTING
struts,427,java:S2293,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/OsgiConfigurationProvider.java,CODE_SMELL,OPEN,1,231,49,PRE-EXISTING
struts,427,java:S1301,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/OsgiConfigurationProvider.java,CODE_SMELL,OPEN,5,231,49,PRE-EXISTING
struts,427,java:S2293,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/GlassfishOSGiHost.java,CODE_SMELL,CLOSED,1,112,18,PRE-EXISTING
struts,427,java:S2293,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/GlassfishOSGiHost.java,CODE_SMELL,CLOSED,1,112,18,PRE-EXISTING
struts,427,java:S2293,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/GlassfishOSGiHost.java,CODE_SMELL,CLOSED,1,112,18,PRE-EXISTING
struts,427,java:S2293,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/GlassfishOSGiHost.java,CODE_SMELL,CLOSED,1,112,18,PRE-EXISTING
struts,427,java:S1186,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/host/GlassfishOSGiHost.java,CODE_SMELL,OPEN,5,112,18,PRE-EXISTING
struts,436,java:S1133,INFO,plugins/osgi/src/main/java/org/apache/struts2/osgi/BundlePackageLoader.java,CODE_SMELL,OPEN,10,114,18,PRE-EXISTING
struts,436,java:S1123,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/BundlePackageLoader.java,CODE_SMELL,OPEN,5,114,18,PRE-EXISTING
struts,436,java:S1192,CRITICAL,plugins/osgi/src/main/java/org/apache/struts2/osgi/BundlePackageLoader.java,CODE_SMELL,OPEN,8,114,18,PRE-EXISTING
struts,436,java:S2160,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/BundlePackageLoader.java,CODE_SMELL,OPEN,30,114,18,PRE-EXISTING
struts,436,java:S1068,MAJOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/BundlePackageLoader.java,CODE_SMELL,OPEN,5,114,18,PRE-EXISTING
struts,436,java:S2272,MINOR,plugins/osgi/src/main/java/org/apache/struts2/osgi/BundlePackageLoader.java,BUG,OPEN,5,114,18,PRE-EXISTING
struts,436,java:S1948,CRITICAL,bundles/demo/src/main/java/actions/osgi/HelloWorldAction.java,CODE_SMELL,OPEN,30,36,6,NEW
struts,436,java:S1948,CRITICAL,bundles/demo/src/main/java/actions/osgi/HelloWorldAction.java,CODE_SMELL,CLOSED,30,36,6,PRE-EXISTING
struts,436,java:S1161,MAJOR,bundles/demo/src/main/java/actions/osgi/HelloWorldAction.java,CODE_SMELL,CLOSED,5,36,6,PRE-EXISTING
struts,437,java:S1192,CRITICAL,core/src/main/java/org/apache/struts2/interceptor/FileUploadInterceptor.java,CODE_SMELL,OPEN,8,218,62,NEW
struts,437,java:S1948,CRITICAL,core/src/main/java/org/apache/struts2/interceptor/FileUploadInterceptor.java,CODE_SMELL,OPEN,30,218,62,PRE-EXISTING
struts,437,java:S1948,CRITICAL,core/src/main/java/org/apache/struts2/interceptor/FileUploadInterceptor.java,CODE_SMELL,OPEN,30,218,62,PRE-EXISTING
struts,437,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/interceptor/FileUploadInterceptor.java,CODE_SMELL,OPEN,5,218,62,PRE-EXISTING
struts,437,java:S1948,CRITICAL,core/src/main/java/org/apache/struts2/interceptor/FileUploadInterceptor.java,CODE_SMELL,OPEN,30,218,62,PRE-EXISTING
struts,437,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/interceptor/FileUploadInterceptor.java,CODE_SMELL,OPEN,5,218,62,PRE-EXISTING
struts,437,java:S3776,CRITICAL,core/src/main/java/org/apache/struts2/interceptor/FileUploadInterceptor.java,CODE_SMELL,OPEN,39,218,62,PRE-EXISTING
struts,437,java:S3252,CRITICAL,core/src/main/java/org/apache/struts2/interceptor/FileUploadInterceptor.java,CODE_SMELL,OPEN,5,218,62,PRE-EXISTING
struts,437,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/interceptor/FileUploadInterceptor.java,CODE_SMELL,OPEN,5,218,62,PRE-EXISTING
struts,437,java:S3776,CRITICAL,core/src/main/java/org/apache/struts2/interceptor/FileUploadInterceptor.java,CODE_SMELL,OPEN,19,218,62,PRE-EXISTING
struts,472,java:S5869,MAJOR,core/src/main/java/org/apache/struts2/result/PostbackResult.java,CODE_SMELL,CLOSED,5,119,24,PRE-EXISTING
struts,472,java:S1948,CRITICAL,core/src/main/java/org/apache/struts2/result/PostbackResult.java,CODE_SMELL,OPEN,30,119,24,PRE-EXISTING
struts,472,java:S3252,CRITICAL,core/src/main/java/org/apache/struts2/result/PostbackResult.java,CODE_SMELL,OPEN,5,119,24,PRE-EXISTING
struts,472,java:S3252,CRITICAL,core/src/main/java/org/apache/struts2/result/PostbackResult.java,CODE_SMELL,OPEN,5,119,24,PRE-EXISTING
struts,472,java:S3252,CRITICAL,core/src/main/java/org/apache/struts2/result/PostbackResult.java,CODE_SMELL,OPEN,5,119,24,PRE-EXISTING
struts,472,java:S1066,MAJOR,core/src/main/java/org/apache/struts2/result/PostbackResult.java,CODE_SMELL,OPEN,5,119,24,PRE-EXISTING
struts,475,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/components/template/FreemarkerTemplateEngine.java,CODE_SMELL,OPEN,5,112,14,PRE-EXISTING
struts,475,java:S3776,CRITICAL,core/src/main/java/org/apache/struts2/components/template/FreemarkerTemplateEngine.java,CODE_SMELL,OPEN,9,112,14,PRE-EXISTING
struts,475,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/components/template/FreemarkerTemplateEngine.java,CODE_SMELL,OPEN,5,112,14,PRE-EXISTING
struts,475,java:S3252,CRITICAL,core/src/main/java/org/apache/struts2/components/template/FreemarkerTemplateEngine.java,CODE_SMELL,OPEN,5,112,14,PRE-EXISTING
struts,475,java:S3252,CRITICAL,core/src/main/java/org/apache/struts2/components/template/FreemarkerTemplateEngine.java,CODE_SMELL,OPEN,5,112,14,PRE-EXISTING
struts,475,java:S3252,CRITICAL,core/src/main/java/org/apache/struts2/components/template/FreemarkerTemplateEngine.java,CODE_SMELL,OPEN,5,112,14,PRE-EXISTING
struts,475,java:S135,MINOR,core/src/main/java/org/apache/struts2/components/template/FreemarkerTemplateEngine.java,CODE_SMELL,OPEN,20,112,14,PRE-EXISTING
struts,475,java:S1197,MINOR,core/src/main/java/org/apache/struts2/components/template/FreemarkerTemplateEngine.java,CODE_SMELL,OPEN,5,112,14,PRE-EXISTING
struts,477,java:S1860,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,BUG,OPEN,15,398,87,PRE-EXISTING
struts,477,java:S1192,CRITICAL,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,CODE_SMELL,OPEN,10,398,87,PRE-EXISTING
struts,477,java:S1845,BLOCKER,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,CODE_SMELL,OPEN,10,398,87,PRE-EXISTING
struts,477,java:S1845,BLOCKER,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,CODE_SMELL,OPEN,10,398,87,PRE-EXISTING
struts,477,java:S5411,MINOR,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,CODE_SMELL,OPEN,5,398,87,PRE-EXISTING
struts,477,java:S1141,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,CODE_SMELL,OPEN,20,398,87,PRE-EXISTING
struts,477,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,CODE_SMELL,OPEN,5,398,87,PRE-EXISTING
struts,477,java:S1872,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,BUG,OPEN,5,398,87,PRE-EXISTING
struts,477,java:S1872,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,BUG,OPEN,5,398,87,PRE-EXISTING
struts,477,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,CODE_SMELL,OPEN,5,398,87,PRE-EXISTING
struts,477,java:S3011,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,CODE_SMELL,OPEN,30,398,87,PRE-EXISTING
struts,477,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,CODE_SMELL,OPEN,5,398,87,PRE-EXISTING
struts,477,java:S3824,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,CODE_SMELL,OPEN,10,398,87,PRE-EXISTING
struts,477,java:S1133,INFO,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,CODE_SMELL,OPEN,10,398,87,PRE-EXISTING
struts,477,java:S1126,MINOR,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,CODE_SMELL,OPEN,2,398,87,PRE-EXISTING
struts,477,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,CODE_SMELL,OPEN,5,398,87,PRE-EXISTING
struts,477,java:S3776,CRITICAL,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,CODE_SMELL,OPEN,14,398,87,PRE-EXISTING
struts,477,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,CODE_SMELL,OPEN,5,398,87,PRE-EXISTING
struts,477,java:S3740,MAJOR,core/src/main/java/com/opensymphony/xwork2/util/AbstractLocalizedTextProvider.java,CODE_SMELL,OPEN,5,398,87,PRE-EXISTING
struts,479,java:S3077,MINOR,core/src/main/java/com/opensymphony/xwork2/inject/Scope.java,BUG,OPEN,20,151,26,NEW
struts,479,java:S1948,CRITICAL,core/src/main/java/com/opensymphony/xwork2/inject/Scope.java,CODE_SMELL,OPEN,30,151,26,PRE-EXISTING
struts,479,java:S1948,CRITICAL,core/src/main/java/com/opensymphony/xwork2/inject/Scope.java,CODE_SMELL,OPEN,30,151,26,PRE-EXISTING
struts,479,java:S112,MAJOR,core/src/main/java/com/opensymphony/xwork2/inject/Scope.java,CODE_SMELL,OPEN,20,151,26,PRE-EXISTING
struts,479,java:S112,MAJOR,core/src/main/java/com/opensymphony/xwork2/inject/Scope.java,CODE_SMELL,OPEN,20,151,26,PRE-EXISTING
struts,479,java:S112,MAJOR,core/src/main/java/com/opensymphony/xwork2/inject/Scope.java,CODE_SMELL,OPEN,20,151,26,PRE-EXISTING
struts,479,java:S1452,CRITICAL,core/src/main/java/com/opensymphony/xwork2/inject/Scope.java,CODE_SMELL,OPEN,20,151,26,PRE-EXISTING
struts,479,java:S1452,CRITICAL,core/src/main/java/com/opensymphony/xwork2/inject/Scope.java,CODE_SMELL,OPEN,20,151,26,PRE-EXISTING
struts,479,java:S112,MAJOR,core/src/main/java/com/opensymphony/xwork2/inject/Scope.java,CODE_SMELL,OPEN,20,151,26,PRE-EXISTING
struts,479,java:S112,MAJOR,core/src/main/java/com/opensymphony/xwork2/inject/Scope.java,CODE_SMELL,OPEN,20,151,26,PRE-EXISTING
struts,479,java:S112,MAJOR,core/src/main/java/com/opensymphony/xwork2/inject/Scope.java,CODE_SMELL,OPEN,20,151,26,PRE-EXISTING
struts,490,java:S1133,INFO,core/src/main/java/org/apache/struts2/components/Checkbox.java,CODE_SMELL,OPEN,10,46,8,NEW
struts,490,java:S1845,BLOCKER,core/src/main/java/org/apache/struts2/components/Checkbox.java,CODE_SMELL,OPEN,10,46,8,PRE-EXISTING
struts,490,java:S1124,MINOR,core/src/main/java/org/apache/struts2/components/Checkbox.java,CODE_SMELL,OPEN,2,46,8,PRE-EXISTING
struts,490,java:S1161,MAJOR,core/src/main/java/org/apache/struts2/components/Checkbox.java,CODE_SMELL,OPEN,5,46,8,PRE-EXISTING
struts,490,java:S1161,MAJOR,core/src/main/java/org/apache/struts2/components/Checkbox.java,CODE_SMELL,OPEN,5,46,8,PRE-EXISTING
struts,490,java:S1133,INFO,core/src/main/java/org/apache/struts2/views/jsp/ui/AbstractUITag.java,CODE_SMELL,OPEN,10,233,46,PRE-EXISTING
struts,490,java:S1845,BLOCKER,core/src/main/java/org/apache/struts2/views/jsp/ui/AbstractUITag.java,CODE_SMELL,OPEN,10,233,46,PRE-EXISTING
struts,490,java:S5993,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,2,641,157,PRE-EXISTING
struts,490,java:S1117,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S1117,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S1117,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S1117,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S1117,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S3776,CRITICAL,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,81,641,157,PRE-EXISTING
struts,490,java:S1117,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S1117,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S1117,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S1117,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S1192,CRITICAL,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,14,641,157,PRE-EXISTING
struts,490,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S1135,INFO,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,0,641,157,PRE-EXISTING
struts,490,java:S1192,CRITICAL,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,8,641,157,PRE-EXISTING
struts,490,java:S1135,INFO,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,0,641,157,PRE-EXISTING
struts,490,java:S1135,INFO,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,0,641,157,PRE-EXISTING
struts,490,java:S1192,CRITICAL,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,10,641,157,PRE-EXISTING
struts,490,java:S1135,INFO,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,0,641,157,PRE-EXISTING
struts,490,java:S5361,CRITICAL,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,2,641,157,PRE-EXISTING
struts,490,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S1117,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S1117,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S1117,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S1133,INFO,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,10,641,157,PRE-EXISTING
struts,490,java:S1845,BLOCKER,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,10,641,157,PRE-EXISTING
struts,490,java:S1117,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S3740,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,490,java:S1117,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,641,157,PRE-EXISTING
struts,493,java:S1133,INFO,core/src/main/java/org/apache/struts2/views/jsp/ui/AbstractUITag.java,CODE_SMELL,OPEN,10,234,46,NEW
struts,493,java:S1133,INFO,core/src/main/java/org/apache/struts2/views/jsp/ui/AbstractUITag.java,CODE_SMELL,OPEN,10,234,46,PRE-EXISTING
struts,493,java:S1845,BLOCKER,core/src/main/java/org/apache/struts2/views/jsp/ui/AbstractUITag.java,CODE_SMELL,OPEN,10,234,46,PRE-EXISTING
struts,493,java:S1133,INFO,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,10,642,157,NEW
struts,493,java:S1123,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,642,157,NEW
struts,493,java:S5993,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,2,642,157,PRE-EXISTING
struts,493,java:S1117,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,642,157,PRE-EXISTING
struts,493,java:S1117,MAJOR,core/src/main/java/org/apache/struts2/components/UIBean.java,CODE_SMELL,OPEN,5,642,157,PRE-EXISTING
