repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,2,899,240,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,2,899,240,PRE-EXISTING
helix,1565,java:S1488,MINOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,2,899,240,PRE-EXISTING
helix,1565,java:S107,MAJOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,20,899,240,PRE-EXISTING
helix,1565,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,15,899,240,PRE-EXISTING
helix,1565,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,0,899,240,PRE-EXISTING
helix,1565,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,15,899,240,PRE-EXISTING
helix,1565,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,0,899,240,PRE-EXISTING
helix,1565,java:S107,MAJOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,20,899,240,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,34,899,240,PRE-EXISTING
helix,1565,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,0,899,240,PRE-EXISTING
helix,1565,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,0,899,240,PRE-EXISTING
helix,1565,java:S125,MAJOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,5,899,240,PRE-EXISTING
helix,1565,java:S135,MINOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,60,899,240,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,11,899,240,PRE-EXISTING
helix,1565,java:S2864,MAJOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,5,899,240,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,40,899,240,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,10,899,240,PRE-EXISTING
helix,1565,java:S135,MINOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,40,899,240,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,10,899,240,PRE-EXISTING
helix,1565,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,0,899,240,PRE-EXISTING
helix,1565,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,0,899,240,PRE-EXISTING
helix,1565,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,0,899,240,PRE-EXISTING
helix,1565,java:S2130,MINOR,helix-core/src/main/java/org/apache/helix/task/AbstractTaskDispatcher.java,CODE_SMELL,OPEN,5,899,240,PRE-EXISTING
helix,1565,java:S2160,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,30,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S2184,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,BUG,OPEN,5,621,143,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,8,621,143,PRE-EXISTING
helix,1565,java:S107,MAJOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,20,621,143,PRE-EXISTING
helix,1565,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,15,621,143,PRE-EXISTING
helix,1565,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,15,621,143,PRE-EXISTING
helix,1565,java:S1168,MAJOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,30,621,143,PRE-EXISTING
helix,1565,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,15,621,143,PRE-EXISTING
helix,1565,java:S1161,MAJOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,5,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,2,621,143,PRE-EXISTING
helix,1565,java:S1450,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,5,621,143,PRE-EXISTING
helix,1565,java:S1068,MAJOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,5,621,143,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,13,621,143,PRE-EXISTING
helix,1565,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,15,621,143,PRE-EXISTING
helix,1565,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,10,621,143,PRE-EXISTING
helix,1565,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,5,621,143,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,13,621,143,PRE-EXISTING
helix,1565,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,8,621,143,PRE-EXISTING
helix,1565,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,14,621,143,PRE-EXISTING
helix,1565,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/task/JobConfig.java,CODE_SMELL,OPEN,15,621,143,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobDispatcher.java,CODE_SMELL,OPEN,2,360,89,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobDispatcher.java,CODE_SMELL,OPEN,21,360,89,PRE-EXISTING
helix,1565,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/task/JobDispatcher.java,CODE_SMELL,OPEN,15,360,89,PRE-EXISTING
helix,1565,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/task/JobDispatcher.java,CODE_SMELL,OPEN,0,360,89,PRE-EXISTING
helix,1565,java:S107,MAJOR,helix-core/src/main/java/org/apache/helix/task/JobDispatcher.java,CODE_SMELL,OPEN,20,360,89,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobDispatcher.java,CODE_SMELL,OPEN,15,360,89,PRE-EXISTING
helix,1565,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/task/JobDispatcher.java,CODE_SMELL,OPEN,15,360,89,PRE-EXISTING
helix,1565,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/task/JobDispatcher.java,CODE_SMELL,OPEN,0,360,89,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobDispatcher.java,CODE_SMELL,OPEN,13,360,89,PRE-EXISTING
helix,1565,java:S1066,MAJOR,helix-core/src/main/java/org/apache/helix/task/JobDispatcher.java,CODE_SMELL,OPEN,5,360,89,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/JobDispatcher.java,CODE_SMELL,OPEN,7,360,89,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,2,904,232,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,2,904,232,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,2,904,232,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,2,904,232,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,2,904,232,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,2,904,232,PRE-EXISTING
helix,1565,java:S115,CRITICAL,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,2,904,232,PRE-EXISTING
helix,1565,java:S1124,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,2,904,232,PRE-EXISTING
helix,1565,java:S1124,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,2,904,232,PRE-EXISTING
helix,1565,java:S1124,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,2,904,232,PRE-EXISTING
helix,1565,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,0,904,232,PRE-EXISTING
helix,1565,java:S1124,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,2,904,232,PRE-EXISTING
helix,1565,java:S1124,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,2,904,232,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,2,904,232,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,2,904,232,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,2,904,232,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,2,904,232,PRE-EXISTING
helix,1565,java:S1068,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,5,904,232,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,2,904,232,PRE-EXISTING
helix,1565,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,10,904,232,PRE-EXISTING
helix,1565,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,5,904,232,PRE-EXISTING
helix,1565,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,10,904,232,PRE-EXISTING
helix,1565,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,5,904,232,PRE-EXISTING
helix,1565,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,10,904,232,PRE-EXISTING
helix,1565,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,5,904,232,PRE-EXISTING
helix,1565,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,10,904,232,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,52,904,232,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,8,904,232,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,16,904,232,PRE-EXISTING
helix,1565,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,5,904,232,PRE-EXISTING
helix,1565,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,1,904,232,PRE-EXISTING
helix,1565,java:S1854,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,15,904,232,PRE-EXISTING
helix,1565,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,10,904,232,PRE-EXISTING
helix,1565,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,5,904,232,PRE-EXISTING
helix,1565,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,0,904,232,PRE-EXISTING
helix,1565,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,0,904,232,PRE-EXISTING
helix,1565,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,5,904,232,PRE-EXISTING
helix,1565,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,15,904,232,PRE-EXISTING
helix,1565,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,15,904,232,PRE-EXISTING
helix,1565,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,18,904,232,PRE-EXISTING
helix,1565,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/task/TaskDriver.java,CODE_SMELL,OPEN,10,904,232,PRE-EXISTING
helix,1565,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/task/JobRebalancer.java,CODE_SMELL,OPEN,2,38,3,PRE-EXISTING
helix,1565,java:S1118,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,5,683,169,PRE-EXISTING
helix,1565,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,5,683,169,PRE-EXISTING
helix,1565,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,5,683,169,PRE-EXISTING
helix,1565,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,5,683,169,PRE-EXISTING
helix,1565,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,5,683,169,PRE-EXISTING
helix,1565,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,5,683,169,PRE-EXISTING
helix,1565,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,1,683,169,PRE-EXISTING
helix,1565,java:S3740,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,5,683,169,PRE-EXISTING
helix,1565,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,0,683,169,PRE-EXISTING
helix,1565,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,10,683,169,PRE-EXISTING
helix,1565,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,5,683,169,PRE-EXISTING
helix,1565,java:S1488,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,2,683,169,PRE-EXISTING
helix,1565,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,0,683,169,PRE-EXISTING
helix,1565,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,10,683,169,PRE-EXISTING
helix,1565,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,5,683,169,PRE-EXISTING
helix,1565,java:S1488,MINOR,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,2,683,169,PRE-EXISTING
helix,1565,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,10,683,169,PRE-EXISTING
helix,1565,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/task/TaskUtil.java,CODE_SMELL,OPEN,5,683,169,PRE-EXISTING
