repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
opennlp,500,java:S115,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/tokenize/TokenSample.java,CODE_SMELL,OPEN,2,133,32,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/BuildContextGenerator.java,CODE_SMELL,OPEN,2,90,9,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/BuildContextGenerator.java,CODE_SMELL,OPEN,2,90,9,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/BuildContextGenerator.java,CODE_SMELL,OPEN,2,90,9,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/BuildContextGenerator.java,CODE_SMELL,OPEN,2,90,9,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/BuildContextGenerator.java,CODE_SMELL,OPEN,2,90,9,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/BuildContextGenerator.java,CODE_SMELL,OPEN,2,90,9,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/BuildContextGenerator.java,CODE_SMELL,OPEN,2,90,9,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/BuildContextGenerator.java,CODE_SMELL,OPEN,2,90,9,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/BuildContextGenerator.java,CODE_SMELL,OPEN,2,90,9,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/BuildContextGenerator.java,CODE_SMELL,OPEN,2,90,9,PRE-EXISTING
opennlp,500,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/BuildContextGenerator.java,CODE_SMELL,OPEN,5,90,9,PRE-EXISTING
opennlp,500,java:S110,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/chunker/ChunkerCrossValidatorTool.java,CODE_SMELL,OPEN,300,69,7,PRE-EXISTING
opennlp,500,java:S5411,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/chunker/ChunkerCrossValidatorTool.java,CODE_SMELL,OPEN,5,69,7,PRE-EXISTING
opennlp,500,java:S5411,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/chunker/ChunkerCrossValidatorTool.java,CODE_SMELL,OPEN,5,69,7,PRE-EXISTING
opennlp,500,java:S5738,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/chunker/ChunkerCrossValidatorTool.java,CODE_SMELL,OPEN,15,69,7,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/chunker/ChunkerCrossValidatorTool.java,CODE_SMELL,OPEN,10,69,7,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/chunker/ChunkerCrossValidatorTool.java,CODE_SMELL,OPEN,10,69,7,PRE-EXISTING
opennlp,500,java:S127,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/masc/MascSentenceSampleStream.java,CODE_SMELL,OPEN,10,56,8,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/Conll03NameSampleStream.java,CODE_SMELL,OPEN,10,127,32,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/Conll03NameSampleStream.java,CODE_SMELL,OPEN,46,127,32,PRE-EXISTING
opennlp,500,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/Conll03NameSampleStream.java,CODE_SMELL,OPEN,2,127,32,PRE-EXISTING
opennlp,500,java:S1700,MAJOR,opennlp-uima/src/main/java/opennlp/uima/postag/POSTagger.java,CODE_SMELL,OPEN,10,121,16,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-uima/src/main/java/opennlp/uima/postag/POSTagger.java,CODE_SMELL,OPEN,15,121,16,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-uima/src/main/java/opennlp/uima/postag/POSTagger.java,CODE_SMELL,OPEN,9,121,16,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/AttachContextGenerator.java,CODE_SMELL,OPEN,2,101,14,PRE-EXISTING
opennlp,500,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/AttachContextGenerator.java,CODE_SMELL,OPEN,2,101,14,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/AttachContextGenerator.java,CODE_SMELL,OPEN,2,101,14,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/AttachContextGenerator.java,CODE_SMELL,OPEN,2,101,14,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/AttachContextGenerator.java,CODE_SMELL,OPEN,2,101,14,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/AttachContextGenerator.java,CODE_SMELL,OPEN,2,101,14,PRE-EXISTING
opennlp,500,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/AttachContextGenerator.java,CODE_SMELL,OPEN,2,101,14,PRE-EXISTING
opennlp,500,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/AttachContextGenerator.java,CODE_SMELL,OPEN,5,101,14,PRE-EXISTING
opennlp,500,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/AttachContextGenerator.java,CODE_SMELL,OPEN,5,101,14,PRE-EXISTING
opennlp,500,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/AttachContextGenerator.java,CODE_SMELL,OPEN,5,101,14,PRE-EXISTING
opennlp,500,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/AttachContextGenerator.java,CODE_SMELL,OPEN,5,101,14,PRE-EXISTING
opennlp,500,java:S1066,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/treeinsert/AttachContextGenerator.java,CODE_SMELL,OPEN,5,101,14,PRE-EXISTING
opennlp,500,java:S6397,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,5,332,65,PRE-EXISTING
opennlp,500,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,10,332,65,PRE-EXISTING
opennlp,500,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,5,332,65,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,12,332,65,PRE-EXISTING
opennlp,500,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,2,332,65,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,7,332,65,PRE-EXISTING
opennlp,500,java:S115,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,2,332,65,PRE-EXISTING
opennlp,500,java:S115,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,2,332,65,PRE-EXISTING
opennlp,500,java:S115,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,2,332,65,PRE-EXISTING
opennlp,500,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,5,332,65,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,11,332,65,PRE-EXISTING
opennlp,500,java:S6395,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,5,332,65,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,15,332,65,PRE-EXISTING
opennlp,500,java:S112,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,20,332,65,PRE-EXISTING
opennlp,500,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,8,332,65,PRE-EXISTING
opennlp,500,java:S1871,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,10,332,65,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,15,332,65,PRE-EXISTING
opennlp,500,java:S112,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,20,332,65,PRE-EXISTING
opennlp,500,java:S2589,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,10,332,65,PRE-EXISTING
opennlp,500,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,5,332,65,PRE-EXISTING
opennlp,500,java:S112,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADNameSampleStream.java,CODE_SMELL,OPEN,20,332,65,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADSentenceSampleStream.java,CODE_SMELL,OPEN,6,114,21,PRE-EXISTING
opennlp,500,java:S1066,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADSentenceSampleStream.java,CODE_SMELL,OPEN,5,114,21,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADSentenceSampleStream.java,CODE_SMELL,OPEN,0,114,21,PRE-EXISTING
opennlp,500,java:S6395,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADSentenceSampleStream.java,CODE_SMELL,OPEN,5,114,21,PRE-EXISTING
opennlp,500,java:S112,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/ad/ADSentenceSampleStream.java,CODE_SMELL,OPEN,20,114,21,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/tokenize/SimpleTokenizer.java,CODE_SMELL,OPEN,15,73,18,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/tokenize/SimpleTokenizer.java,CODE_SMELL,OPEN,0,73,18,PRE-EXISTING
opennlp,500,java:S1186,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/tokenize/SimpleTokenizer.java,CODE_SMELL,OPEN,5,73,18,PRE-EXISTING
opennlp,500,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/tokenize/SimpleTokenizer.java,CODE_SMELL,OPEN,10,73,18,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/tokenize/SimpleTokenizer.java,CODE_SMELL,OPEN,11,73,18,PRE-EXISTING
opennlp,500,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/EvaluationErrorPrinter.java,CODE_SMELL,OPEN,2,122,25,PRE-EXISTING
opennlp,500,java:S3038,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/EvaluationErrorPrinter.java,CODE_SMELL,OPEN,2,122,25,PRE-EXISTING
opennlp,500,java:S1066,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/NewlineSentenceDetector.java,CODE_SMELL,OPEN,5,34,9,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/EvalitaNameSampleStream.java,CODE_SMELL,OPEN,10,139,34,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/EvalitaNameSampleStream.java,CODE_SMELL,OPEN,39,139,34,PRE-EXISTING
opennlp,500,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/EvalitaNameSampleStream.java,CODE_SMELL,OPEN,2,139,34,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/EvalitaNameSampleStream.java,CODE_SMELL,OPEN,15,139,34,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/EvalitaNameSampleStream.java,CODE_SMELL,OPEN,15,139,34,PRE-EXISTING
opennlp,500,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/letsmt/LetsmtSentenceStream.java,CODE_SMELL,OPEN,2,41,8,PRE-EXISTING
opennlp,500,java:S112,MAJOR,opennlp-tools/src/main/java/opennlp/tools/namefind/NameSample.java,CODE_SMELL,OPEN,20,185,45,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/namefind/NameSample.java,CODE_SMELL,OPEN,9,185,45,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/namefind/NameSample.java,CODE_SMELL,OPEN,0,185,45,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/namefind/NameSample.java,CODE_SMELL,OPEN,8,185,45,PRE-EXISTING
opennlp,500,java:S5411,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/langdetect/LanguageDetectorEvaluatorTool.java,CODE_SMELL,OPEN,5,95,9,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/langdetect/LanguageDetectorEvaluatorTool.java,CODE_SMELL,OPEN,10,95,9,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/langdetect/LanguageDetectorEvaluatorTool.java,CODE_SMELL,OPEN,10,95,9,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/langdetect/LanguageDetectorEvaluatorTool.java,CODE_SMELL,OPEN,10,95,9,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/langdetect/LanguageDetectorEvaluatorTool.java,CODE_SMELL,OPEN,10,95,9,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/cmdline/langdetect/LanguageDetectorEvaluatorTool.java,CODE_SMELL,OPEN,0,95,9,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/Conll02NameSampleStream.java,CODE_SMELL,OPEN,10,138,33,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/Conll02NameSampleStream.java,CODE_SMELL,OPEN,36,138,33,PRE-EXISTING
opennlp,500,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/Conll02NameSampleStream.java,CODE_SMELL,OPEN,2,138,33,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/Conll02NameSampleStream.java,CODE_SMELL,OPEN,15,138,33,PRE-EXISTING
opennlp,500,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/Conll02NameSampleStream.java,CODE_SMELL,OPEN,15,138,33,PRE-EXISTING
opennlp,500,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/ontonotes/OntoNotesNameSampleStream.java,CODE_SMELL,OPEN,5,111,20,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/ontonotes/OntoNotesNameSampleStream.java,CODE_SMELL,OPEN,38,111,20,PRE-EXISTING
opennlp,500,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/ontonotes/OntoNotesNameSampleStream.java,CODE_SMELL,OPEN,20,111,20,PRE-EXISTING
opennlp,500,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/ontonotes/OntoNotesNameSampleStream.java,CODE_SMELL,OPEN,20,111,20,PRE-EXISTING
opennlp,500,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/chunker/ChunkerME.java,CODE_SMELL,OPEN,10,104,14,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/chunker/ChunkerME.java,CODE_SMELL,OPEN,15,104,14,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/chunker/ChunkerME.java,CODE_SMELL,OPEN,0,104,14,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderTool.java,CODE_SMELL,OPEN,8,70,9,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderTool.java,CODE_SMELL,OPEN,10,70,9,PRE-EXISTING
opennlp,500,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderTool.java,CODE_SMELL,OPEN,5,70,9,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderTool.java,CODE_SMELL,OPEN,10,70,9,PRE-EXISTING
opennlp,500,java:S2095,BLOCKER,opennlp-tools/src/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderTool.java,BUG,OPEN,5,70,9,PRE-EXISTING
opennlp,500,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/namefind/TokenNameFinderTool.java,CODE_SMELL,OPEN,10,70,9,PRE-EXISTING
opennlp,500,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/namefind/DefaultNameContextGenerator.java,CODE_SMELL,OPEN,10,80,16,PRE-EXISTING
opennlp,500,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/namefind/DefaultNameContextGenerator.java,CODE_SMELL,OPEN,5,80,16,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/namefind/DefaultNameContextGenerator.java,CODE_SMELL,OPEN,15,80,16,PRE-EXISTING
opennlp,500,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/namefind/DefaultNameContextGenerator.java,CODE_SMELL,OPEN,10,80,16,PRE-EXISTING
opennlp,500,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/namefind/DefaultNameContextGenerator.java,CODE_SMELL,OPEN,15,80,16,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/namefind/DefaultNameContextGenerator.java,CODE_SMELL,OPEN,0,80,16,PRE-EXISTING
opennlp,500,java:S1124,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratAnnotationStream.java,CODE_SMELL,OPEN,2,204,31,PRE-EXISTING
opennlp,500,java:S1172,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratAnnotationStream.java,CODE_SMELL,OPEN,5,204,31,PRE-EXISTING
opennlp,500,java:S1481,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratAnnotationStream.java,CODE_SMELL,OPEN,5,204,31,PRE-EXISTING
opennlp,500,java:S1068,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratAnnotationStream.java,CODE_SMELL,OPEN,5,204,31,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratAnnotationStream.java,CODE_SMELL,OPEN,7,204,31,PRE-EXISTING
opennlp,500,java:S1161,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratAnnotationStream.java,CODE_SMELL,OPEN,5,204,31,PRE-EXISTING
opennlp,500,java:S1161,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratAnnotationStream.java,CODE_SMELL,OPEN,5,204,31,PRE-EXISTING
opennlp,500,java:S1135,INFO,opennlp-uima/src/main/java/opennlp/uima/parser/Parser.java,CODE_SMELL,OPEN,0,185,21,PRE-EXISTING
opennlp,500,java:S1149,MAJOR,opennlp-uima/src/main/java/opennlp/uima/parser/Parser.java,CODE_SMELL,OPEN,20,185,21,PRE-EXISTING
opennlp,500,java:S3252,CRITICAL,opennlp-uima/src/main/java/opennlp/uima/parser/Parser.java,CODE_SMELL,OPEN,5,185,21,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/ArgumentParser.java,CODE_SMELL,OPEN,15,326,67,PRE-EXISTING
opennlp,500,java:S3878,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/ArgumentParser.java,CODE_SMELL,OPEN,2,326,67,PRE-EXISTING
opennlp,500,java:S1700,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/ArgumentParser.java,CODE_SMELL,OPEN,10,326,67,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/ArgumentParser.java,CODE_SMELL,OPEN,6,326,67,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/ArgumentParser.java,CODE_SMELL,OPEN,23,326,67,PRE-EXISTING
opennlp,500,java:S3878,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/ArgumentParser.java,CODE_SMELL,OPEN,2,326,67,PRE-EXISTING
opennlp,500,java:S3878,MINOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/ArgumentParser.java,CODE_SMELL,OPEN,2,326,67,PRE-EXISTING
opennlp,500,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/ArgumentParser.java,CODE_SMELL,OPEN,10,326,67,PRE-EXISTING
opennlp,502,java:S1118,MAJOR,opennlp-tools/src/main/java/opennlp/tools/dictionary/serializer/DictionaryEntryPersistor.java,CODE_SMELL,OPEN,5,192,28,PRE-EXISTING
opennlp,502,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/dictionary/serializer/DictionaryEntryPersistor.java,CODE_SMELL,OPEN,0,192,28,PRE-EXISTING
opennlp,502,java:S1186,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/dictionary/serializer/DictionaryEntryPersistor.java,CODE_SMELL,OPEN,5,192,28,PRE-EXISTING
opennlp,502,java:S1186,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/dictionary/serializer/DictionaryEntryPersistor.java,CODE_SMELL,OPEN,5,192,28,PRE-EXISTING
opennlp,502,java:S1186,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/dictionary/serializer/DictionaryEntryPersistor.java,CODE_SMELL,OPEN,5,192,28,PRE-EXISTING
opennlp,502,java:S1186,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/dictionary/serializer/DictionaryEntryPersistor.java,CODE_SMELL,OPEN,5,192,28,PRE-EXISTING
opennlp,502,java:S1186,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/dictionary/serializer/DictionaryEntryPersistor.java,CODE_SMELL,OPEN,5,192,28,PRE-EXISTING
opennlp,502,java:S1186,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/dictionary/serializer/DictionaryEntryPersistor.java,CODE_SMELL,OPEN,5,192,28,PRE-EXISTING
opennlp,502,java:S1186,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/dictionary/serializer/DictionaryEntryPersistor.java,CODE_SMELL,OPEN,5,192,28,PRE-EXISTING
opennlp,502,java:S1186,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/dictionary/serializer/DictionaryEntryPersistor.java,CODE_SMELL,OPEN,5,192,28,PRE-EXISTING
opennlp,502,java:S2755,BLOCKER,opennlp-tools/src/main/java/opennlp/tools/dictionary/serializer/DictionaryEntryPersistor.java,VULNERABILITY,OPEN,15,192,28,PRE-EXISTING
opennlp,502,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/dictionary/serializer/DictionaryEntryPersistor.java,CODE_SMELL,OPEN,15,192,28,PRE-EXISTING
opennlp,502,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/dictionary/serializer/DictionaryEntryPersistor.java,CODE_SMELL,OPEN,10,192,28,PRE-EXISTING
opennlp,502,java:S3252,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/dictionary/serializer/DictionaryEntryPersistor.java,CODE_SMELL,OPEN,5,192,28,PRE-EXISTING
opennlp,507,java:S1659,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,2,294,169,PRE-EXISTING
opennlp,507,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,2,294,169,PRE-EXISTING
opennlp,507,java:S1199,MINOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,10,294,169,PRE-EXISTING
opennlp,507,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,12,294,169,PRE-EXISTING
opennlp,507,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/stemmer/PorterStemmer.java,CODE_SMELL,OPEN,5,294,169,PRE-EXISTING
