pr_number,repo,commit,duration
2612,accumulo,f96d34e62c6bc8aba087af3c12df2d943c10cbc1,0:06:43.917552
2610,accumulo,6d1a9de2f6cba5a3fa5dcd0840cbf0371039eb79,0:06:50.720721
2610,accumulo,e035b3cc4cb9ecbd2597b03fa35d93cb79f0c95b,0:06:43.361134
2608,accumulo,738b1c15b6f6383f6d1609a1cba702cd350f0a42,0:07:23.661100
2608,accumulo,5e636048f117ebb11be28b0127ee93925900047b,0:07:26.230576
2608,accumulo,20bc418fadb47c20375fa16c7085efad4fe8579a,0:06:46.180026
2608,accumulo,67fd927ff13b62a78f220d1ac6e8306ac7a09c30,0:07:22.488440
2597,accumulo,69c31d48058e8fbf121ace69324f186ab56a4e70,0:06:45.732950
2597,accumulo,c76d12976b7c5e7abfbeb3fb9eeb6487b87e376c,0:06:43.950467
2594,accumulo,68ccf7f9826d0ed27d78b808a6c10860d1f3fd76,0:07:20.900288
2594,accumulo,ea2fceb622709858cc9860bc0a8018d08f3edcf6,0:07:05.309711
2591,accumulo,7c3a9783ad01809f7c1bd5cf22471a1ffa421852,0:07:03.830978
2591,accumulo,a8a0a2b773b4b00138982bef43ed7f000163bcdb,0:07:01.269472
2588,accumulo,738b1c15b6f6383f6d1609a1cba702cd350f0a42,0:07:29.123149
2588,accumulo,06b0ae4a384676dafe6e732e30782ac1393a60e0,0:07:12.282280
2588,accumulo,a0458ea79b0c326b27eb866e9d343781dcbac3bb,0:06:55.135101
2587,accumulo,738b1c15b6f6383f6d1609a1cba702cd350f0a42,0:06:53.359143
2587,accumulo,b6804ddb67e4466bb7c93a8ca05fca4aaa3a8a51,0:07:16.445608
2585,accumulo,738b1c15b6f6383f6d1609a1cba702cd350f0a42,0:07:01.444321
2585,accumulo,f1d3e348437fe9f2c8c7c6194bf73bf35a45cb2a,0:07:15.836920
2582,accumulo,918bb92eb21827b73a51c487fb35db45c32ac008,0:07:00.488702
2582,accumulo,fd5badc70243dc07cd011bedf14646e9b576f96a,0:06:43.665836
2580,accumulo,a1a1b7203fe59d43563dc984700fe4c20dd5d28a,0:06:42.927439
2580,accumulo,4c77a0b1dba6679bf5d920cd1f7cd3eef6cd8424,0:06:46.297326
2580,accumulo,546a85dd508cfb0f2508d8372ed10df843bd6e52,0:06:46.026060
2580,accumulo,c03f65e720d08abd1341872295d7faaa241d3b93,0:06:44.429473
2579,accumulo,a4e4f196fcfcab0f2377193d24da60e56c9f2379,0:06:45.650393
2579,accumulo,ef9ecbb3599905f038dd5336316916882e50d2ec,0:06:44.329524
2578,accumulo,a9bd3a130ec3220fd543d3d2a399a3e5e48a51f4,0:07:01.680545
2578,accumulo,510dfde82ce1ad1aab8412454044492498e376ee,0:07:06.743903
2576,accumulo,c2af0d46eea61946e87188ea683ec86e413ab0f8,0:07:04.979205
2576,accumulo,878294770d7cd90c0fd789f15e41d067a7c19deb,0:06:49.886145
2572,accumulo,88a35606e8c1782f19bd6672e1d4397d0e19e235,0:06:51.614027
2572,accumulo,c4e306ae32a38f931c2222d1001b05c9eaf4e0ba,0:06:54.840898
2571,accumulo,660ed07e2224c2bce3a6841970c17e83e6640da7,0:06:57.156764
2571,accumulo,d0b8abff753111ce0dfb3fad87634b0e17800d96,0:07:03.335915
2568,accumulo,ccc0a7a815394fb958f09e143e02b194de2eadc4,0:07:07.357780
2568,accumulo,bef0e55a24f5e5c38fd4cb77a874903cc9aead4b,0:07:08.962901
2565,accumulo,03e5e0cb7494e1f822ba52ea3454c445f7b9676d,0:07:17.039766
2565,accumulo,5ef8d51f12fc60fb7a46af2229f5323903d44e3a,0:07:04.010877
2559,accumulo,9a33724f0ebbf6a25eb76f2b5efb07fa7ec4aef4,0:06:53.434016
2559,accumulo,7775531bfb727576e6f3dedb3770e2fc1fd9362c,0:07:11.773224
2550,accumulo,7fb1b5df9e3abe18304039fb3e781b2617eec4b5,0:06:52.558485
2550,accumulo,80ec1ed3ee054738fc89ce697f0109557085d961,0:07:03.795638
2549,accumulo,4b66b96b8f6c65c390fc26c11acf8c51cb78d858,0:07:05.871722
2549,accumulo,b8f100765676e0a88b5cfed99ec080d290378370,0:07:08.517412
2549,accumulo,0312d7190361ab442ee1d576726b0795f31c2669,0:07:17.218798
2549,accumulo,025373fa02a3f2bc3b240e4f620fe119aff5e6cf,0:07:04.520834
2548,accumulo,7fb1b5df9e3abe18304039fb3e781b2617eec4b5,0:06:51.365194
2548,accumulo,513aadd0b2e3dca6d9dd85b2d4216d16eb6c9c53,0:06:44.292276
2547,accumulo,7fb1b5df9e3abe18304039fb3e781b2617eec4b5,0:06:43.272641
2547,accumulo,feccda56b91e7383f1befe32b4511d5d0721b823,0:06:44.992731
2547,accumulo,ed31ab4aa8729ee0c9159c2329cc28ff302967e6,0:06:52.454346
2547,accumulo,40a1945c60dbfdef01170f1a4b79136d6f83d91f,0:06:47.753205
2543,accumulo,48679fef73e246de52fbeecad03f974f2116b97a,0:06:50.210173
2543,accumulo,3a41e0922fb22c84e6c0d6bfa60df7f53f46e52d,0:06:49.757286
2537,accumulo,1d2c636ee690d780de293f5f0f3490b9af7c151b,0:06:47.017482
2537,accumulo,45f16954af7c5fd4f70560b4fbd7c043fd831e53,0:06:54.262678
2534,accumulo,3546261f007a8780b0f478ab870a4f1a1d6cb3fc,0:07:31.569350
2534,accumulo,178c4b0a399550fc836dd41f13ecfcf96db61b9a,0:07:09.176130
2533,accumulo,3546261f007a8780b0f478ab870a4f1a1d6cb3fc,0:06:58.621125
2533,accumulo,5cd64c2d0d8c5d33ab20375dffd94a4dd5835e12,0:06:44.141992
2530,accumulo,b63e51de09db8518302f88705d9b1eb7c503a6e6,0:06:57.229599
2530,accumulo,8f204f4718ca6b51ae4d1607903a2124d5b8a816,0:07:15.188480
2530,accumulo,7281dcc1f6369340d91cb6307080c01d3d8f1953,0:08:48.852479
2530,accumulo,651d94f571f56d9434e0778264ae363cfa3dc9be,0:08:06.384079
2530,accumulo,aa95622c859fd4b4411956c5bfe51f0af4c693f7,0:08:56.485923
2528,accumulo,b63e51de09db8518302f88705d9b1eb7c503a6e6,0:07:00.747877
2528,accumulo,2defdfefea3062d184393abb08fc6b5f58c96f41,0:06:54.585012
2526,accumulo,a9775e70d6161ecd082f49715ed3f443c48a44f7,0:08:55.300338
2526,accumulo,845e40bdef9dc377dfbd90813ecc9605d46bc6a5,0:06:51.723779
2522,accumulo,6fcf9c6a76e5bba6e3ac14cc0ebb30fc9531222e,0:09:25.117374
2522,accumulo,e4310ed9f6b0d62f3acb1f6daeea18a1c3f3fec5,0:08:59.745154
2521,accumulo,c46fa8f1e2eac80ffac3ef594afe3f7b9052fd8a,0:08:48.841548
2521,accumulo,db45827a4acd56c01ac788ed3fb700b18ef5ea8c,0:08:19.618385
2517,accumulo,78a1425ded5725d4d0c40fe85664fa97ceb15184,0:06:41.741567
2517,accumulo,8824554472785ef39bccfaf290c9c108e06cbc7a,0:06:41.190362
2517,accumulo,6a15e91adde3a7f4dc898ab2b90c81ec424f54b1,0:06:33.752036
2507,accumulo,f8ec16c833ad7b58759a9101e4d9befd524b9daf,0:06:47.635018
2507,accumulo,33636eed461b1cd088733a0c290983e4c5803ef7,0:06:30.049786
2505,accumulo,f8ec16c833ad7b58759a9101e4d9befd524b9daf,0:06:36.529116
2505,accumulo,f11110160b5733457c36766aaeeea31def340f3b,0:06:29.557910
2503,accumulo,f8ec16c833ad7b58759a9101e4d9befd524b9daf,0:06:43.120869
2503,accumulo,7fb43dc87652d0b80c16851eccc3e5bbc677a575,0:06:38.301681
2503,accumulo,83273387d1a44e28e9a889a48e53e12d02636ca2,0:09:02.284922
2503,accumulo,e83c94c2cc17e3b70ce4bf56c7e43e498e4a899d,0:08:26.387009
2500,accumulo,4ce9ab25d061a7cb1f79b49746637b91c22c40ec,0:06:33.766870
2500,accumulo,3d3c16d769f845bc09562ba03ebcba0982cb9fc5,0:08:59.706463
2499,accumulo,afe4791a673ee039138d5f8e8a8f608dea19f57e,0:09:49.467684
2499,accumulo,7ddf9dd90352a3ec8a5bd0e5df56a346a472f4a8,0:06:38.070996
2499,accumulo,da530ee29195d0bbe0d7583178d7fe97efcf75ab,0:06:40.934441
2496,accumulo,60d0ae7fc4958920cc8e86d165a9a89e22f97929,0:06:40.287081
2496,accumulo,7dac170e26c409f9da88853a275894761d341927,0:06:59.812732
2496,accumulo,f9ed9a8016fb1b7e6c91fa4383477068e7ae942f,0:06:43.218716
2496,accumulo,d283aa0696f797979e7958366571b76284aa394b,0:06:32.364825
2490,accumulo,87a715a4eace9bbd2a04f9accdf986fd4029d46d,0:06:50.913907
2490,accumulo,74ae5d76b2776532daad54b60bad7edbe70e0858,0:06:39.386726
2490,accumulo,bb3b1d3120bdf62fee737326c195565e4a55c576,0:06:55.192132
2490,accumulo,851c2c3a5638ac04cfe65397ffb3aa3e796e3864,0:06:33.993853
2490,accumulo,47981eba29d1d7c200f9d5f224deda10fbeb3570,0:06:44.301658
2485,accumulo,66ef78338927d61c2624f10b377e3928527665e8,0:06:52.521485
2485,accumulo,51829d70b1dd4533b806e742e01f325a68e7e352,0:06:38.777406
2480,accumulo,66ef78338927d61c2624f10b377e3928527665e8,0:06:35.344413
2480,accumulo,ba60858cab631c39f482f24681bf5add93a4e8e5,0:06:32.672606
2477,accumulo,fc611bc0a82c3707b70007737d3cb6f503ca4ecd,0:07:21.677968
2477,accumulo,0d6d43b236fd494861963452e9b2ec0f429bd4d5,0:07:12.528684
2476,accumulo,fc611bc0a82c3707b70007737d3cb6f503ca4ecd,0:08:20.484453
2476,accumulo,2f43d0704fd4b1498cbfddf5dc5719d53c90bde2,0:08:39.677499
2476,accumulo,b442efae6ac56453af51ac89cc39fb550b78f277,0:06:55.743577
2471,accumulo,a4189d309bad73b17a53853700b14af5f0e097a7,0:09:18.034663
2471,accumulo,eb1a5448cd7d56905b39f2ff619f0ee71155fd7a,0:08:51.665894
2470,accumulo,a4189d309bad73b17a53853700b14af5f0e097a7,0:06:56.650587
2470,accumulo,7c656acba96c292ad09bc450e8d70cbfb176d492,0:08:18.944880
2470,accumulo,a0f83d5761374d36d70a3bb6f29ef05c2053aae2,0:09:16.780624
2470,accumulo,f19a175e68ecba7cf0327fbb983483198a210fe8,0:06:36.151027
2462,accumulo,ab70060bc01c78c2136a1d33091c2cce81b17545,0:06:39.403413
2462,accumulo,7a55a705c922eb8da1adc1854327c5937f7c45ed,0:06:39.883286
2462,accumulo,bacb2c349625543af58442c7917bd9587686799b,0:06:44.776411
2462,accumulo,46a503ace773ab8f3c1f35a91691c78014e43f9b,0:06:44.773849
2462,accumulo,a8a1c11e3937f45da02f8dc59769fe1f1ad64403,0:06:31.938726
2462,accumulo,f228aabb7762ae3ad6e05c005afdf4293be48bde,0:06:25.288411
2461,accumulo,ab70060bc01c78c2136a1d33091c2cce81b17545,0:06:41.560254
2461,accumulo,d047fea909ca60ac7f92810fe1c82f0c4f20bd6b,0:06:26.918526
2460,accumulo,ab70060bc01c78c2136a1d33091c2cce81b17545,0:06:49.713530
2460,accumulo,43966c29e7f5f5d3e62b6c98bf9117017ebd323d,0:08:52.980482
2454,accumulo,7f082d5fe21da65123c2e3897bb79ae48264e2cd,0:06:51.691765
2454,accumulo,1d00fe1f7e3a10cc8a042e4171739809b6c8b3a8,0:07:04.149511
2452,accumulo,2658deaf326c58454e260a9b6777ced15ec095dc,0:06:48.050536
2452,accumulo,51b0b2c69821501498b2e94770d65781a50e12c0,0:06:30.785245
2444,accumulo,b0e2fd0d9e2f7c9877edea47650e8f0b6683dd36,0:06:34.925281
2444,accumulo,db5ca16ee8ad72f613a1d78707cb4ea95d7152c4,0:06:33.396341
2437,accumulo,e8ea60dfb5b432b7e6bc1aef6664e958fa5f051a,0:06:34.623508
2437,accumulo,4819c912ce06f3a0152f030f67e4c4b7c768aa70,0:06:42.467737
2437,accumulo,b00fcb861691ff546f359cdff05a90adfb453117,0:08:20.776752
2436,accumulo,b264246a9a17279e096570b9f377aa06251c9460,0:09:11.203376
2436,accumulo,787c9734633cb60bfd9a1783d91f4d3ae7687c41,0:06:56.445363
2435,accumulo,912292d2131dbaf0f9cc28aff464608b478bf362,0:09:18.890627
2435,accumulo,fc29eb8927cfe474a996787b3c59f3868efbd7af,0:08:57.575998
2435,accumulo,02be775feefe2ebe23f410519eabe59652c1b73d,0:06:34.706368
2432,accumulo,912292d2131dbaf0f9cc28aff464608b478bf362,0:07:09.203642
2432,accumulo,7a2b6145ca0297ca64ace4ffb15c7c509cc5f256,0:06:52.611691
2432,accumulo,1a7f098cd0798cadebf85e71f4c9fd90f1baf6cf,0:06:39.276379
2429,accumulo,d5f9611efbcffc883271b77d0512e8c0102c1079,0:07:03.490249
2429,accumulo,e02ca779b3478daee91048d320bd9257107859aa,0:06:53.360026
2425,accumulo,2b65a222c6b740567f62eecd20900bcd5965d6f5,0:06:51.746962
2425,accumulo,a0288f743bb19b41f42a7d8b98db64860b9632ff,0:06:53.263150
2424,accumulo,1f80b7445d1320efaa8db1fb58c7b67d73c9fdbc,0:09:10.563456
2424,accumulo,548c169ec6aecd1c62001ad42d77160dc12cff93,0:08:49.272880
2419,accumulo,4ce35a7498fe3d7aca560bb4632ebe751901821d,0:06:57.576307
2419,accumulo,e8ca940c4b594a9bd3cb6f628223255bcfad5987,0:06:42.927964
2407,accumulo,12fe9633f6cdcac7a964d8fdfcec8c615aaf1629,0:09:22.426191
2407,accumulo,cde5a95e9242643d73f41a729e775d17d52ee8d1,0:06:56.580335
2407,accumulo,333cfd5707bdbbbf8fbb8ca6ee27da2303d8b820,0:07:02.172952
2403,accumulo,976af80c1591a177265009aa4ed1eb03b8e21c93,0:07:02.281397
2403,accumulo,2a83a01d136eabc6e8eb8651ded7c083654d3d11,0:06:45.306934
2403,accumulo,149e85860d0d81f4a5f3ef3907960bb2926f1c89,0:06:49.535625
2400,accumulo,9a56c45c8dd6283ea78f283dc49de065a1a6f6d2,0:06:53.565452
2400,accumulo,55e58c817f469677cabca0d0d2530ce45bab54b5,0:08:53.531273
2400,accumulo,e08c042e390d4620408e041e547b2f727b13dc68,0:09:20.130637
2399,accumulo,b3eca97016b280d719ebe49fa65af55f04d2e7cc,0:07:02.552427
2399,accumulo,f84ed51ee7b217e8a1dfe91f307d4c7b6f379318,0:06:26.534079
2399,accumulo,b2ae3effa32ca2a51cd8d2bb0e296af94febc3ca,0:06:20.266393
2399,accumulo,76ca3452835867b2925a2fd135062071d2e9cdbd,0:06:25.100365
2398,accumulo,b3eca97016b280d719ebe49fa65af55f04d2e7cc,0:06:28.697328
2398,accumulo,e7eea975de489a0897e8eecac8b5c6bf33cc3e2d,0:06:44.412137
2398,accumulo,b3ae6145c61e28d35d85fecd7c2f33b24661d96f,0:07:04.636244
2398,accumulo,a0564932fc27af0562b9b10a83528e0797ea2307,0:09:01.610597
2398,accumulo,0b22c33d645eb9082e90bd3e199ac58c4b3fa0ca,0:09:22.512621
2390,accumulo,6597638da485599fbf0f96da1fcc357d3a63ae6f,0:08:34.126698
2390,accumulo,c5f38baf1407fca6dac5e31c7bfeca1ae6f0de73,0:07:58.046342
2385,accumulo,ff4e542a7ef1a244826888c572bedc713fe8183b,0:06:40.972415
2385,accumulo,e722eb49f4ea739b4a36ea5d7004e4d29f461ab5,0:06:30.686229
2385,accumulo,8a3c37e334bf08cb4e8f259b678586aa29cc99ae,0:06:43.874307
2385,accumulo,c7ea62baf84609a5c962275213a163c5c9ae1bf5,0:08:26.676110
2385,accumulo,d3ced1713a732eb84723096a7e1ead811d5604e9,0:08:45.007149
2385,accumulo,329c8371054a51f492627b5bc12bd7c4079ae719,0:06:45.837286
2378,accumulo,5233e849c12bc0fe4887a461ef148747721826da,0:06:54.940020
2378,accumulo,74fa71cfb822c03584ab951ed7968710066841ad,0:06:52.427229
2377,accumulo,2fd40dd8fd68c94bad6fb887d6b1cd99d39481c3,0:08:51.673969
2377,accumulo,19b391b0417adc594c582e88c864e3917f017f97,0:08:44.830630
2377,accumulo,c249080d506404d120ab333501b06ad27db9043a,0:06:38.891332
2376,accumulo,ea0d2f26f40e330a6dde1221441be702554459bf,0:06:48.320550
2376,accumulo,862684c099df8b0e89a93cb688fd80e2e0057dfb,0:06:38.976201
2367,accumulo,58431fe6c0d8a8be8b1864b6d175906245c6fdfb,0:10:03.170173
2367,accumulo,0719a188d889ca58ffa0fd8c5d9ea16d20f4c79e,0:07:12.759269
2367,accumulo,011aeba23313f3449951cb6381cf216ce3fe09cf,0:06:36.602041
2367,accumulo,d48de588f9e3fa20c6ae21316e714a45d2f8ee3f,0:06:27.918933
2358,accumulo,f8bb900ae080fe0f54dfe04f9e1ad8c4dd2e7930,0:08:50.544193
2358,accumulo,f159f57daf67fcef286de0e86fac816f7dcbf2f1,0:09:13.409574
2358,accumulo,e2bbadf55398e95deec689eafb902f394ed42098,0:07:00.452043
2358,accumulo,761941995151bc5cfe31d196d388b8d4e9859b96,0:06:45.453988
2358,accumulo,032e9ff3ddf1fdcb5544929cdfcbaab00b2524c9,0:06:31.840084
2358,accumulo,e80e249c1537bf4f801c7ab516c774ce98218a84,0:06:28.551455
2358,accumulo,fc9e8893b2be804cd03955d849c71c2cca9da15f,0:06:39.274348
2358,accumulo,82422ce6dd12bb32bd892dbb959f40c71e803887,0:08:16.404117
2358,accumulo,bece1f5dd4aa716339860914ca878cbb0ff80ab5,0:08:46.422640
2358,accumulo,b740b17a5badd11ca60261852642bdaf66a51de2,0:06:35.433991
2344,accumulo,785a3645261571f000a7adb3c7c72b07886f0587,0:06:32.284040
2344,accumulo,4ec5903109531610a23ae6b688f2f25daaf0f6c2,0:06:36.740022
2344,accumulo,d2e85c94b3ca5a6a2ad0291b8d099845b278936b,0:06:39.467504
2339,accumulo,dc847b1fb971efa81e6fcc24f126e93fcc1ddf8a,0:06:38.525775
2339,accumulo,adefe29946914803fbfe9f2dd21da11645fe9748,0:08:35.426700
2335,accumulo,bc921baf1f96adf1ccb5aec7a8f8a5b6ae66b3bd,0:06:49.563841
2335,accumulo,56f02c0b2e99f5afb8f6786559af7de536f87f7e,0:08:46.714748
2335,accumulo,ef1b1693093ad440cb27a29111d99fcc8c265b37,0:08:48.934203
2335,accumulo,fd49ea959b958ed9e73304f9e8e9d561606cbbd4,0:06:41.784606
2332,accumulo,b5ca15806659efbbd6f5d158be8648cc2cd13593,0:06:59.039984
2332,accumulo,7948d1f408cddce6e190574a54b55c8a1682b602,0:06:41.569738
2330,accumulo,5f20e38628abd6385a5ee652634f4d748ecd013f,0:06:58.496152
2330,accumulo,e290e06662c2642943b11335372faa0770ea84c1,0:07:03.510483
2326,accumulo,4738d5ad55047a93a5e6869d0defea9b5b4956da,0:07:07.272792
2326,accumulo,06dbfc11b10aeef433a632f74a533750843ef8f5,0:06:53.803805
2316,accumulo,0357c9b66e0fcd49cc8778c3e51d91a60b494e38,0:07:01.058452
2316,accumulo,4a3ba3e88e45733a8bba15f73b6c44c2f51fadda,0:06:58.632539
2316,accumulo,052ea24f6efc780ce1a1a73fc480619c1be72aa8,0:06:32.940379
2316,accumulo,f2d21ac7029501c663312d71161917c150299765,0:06:47.239367
2314,accumulo,0f0bcfffff41906ea2c3eec88fbe0e02e52e7ce5,0:07:04.498023
2314,accumulo,51be24be46cae968e5dff7991af6c16d1772b589,0:06:38.235995
2304,accumulo,79fc126a135b1cf009ee3449ff9bb76733cc3da3,0:06:52.318089
2304,accumulo,ee6b81508bc87be46cd1553fb951de614bed94d4,0:06:53.769884
2304,accumulo,873e5d1d9458c9e15b0460fabd1fc34879d5216c,0:06:53.047832
2304,accumulo,5e9767e001beca87e6e7e85cbe8d3a45f0490086,0:06:38.113976
2304,accumulo,86d8c2fa8889830e80259ab1c0c267570f6f5dd8,0:06:46.325339
2291,accumulo,140202c00aca8e99bbc424d07b8c329c9ef009c8,0:06:26.456811
2291,accumulo,5fb158a90b45e361dc73926d871d53283905dd42,0:06:33.726611
2289,accumulo,b2ed0018c5b1df8289a7e6385a0405f30cf7ee03,0:06:22.326638
2289,accumulo,3208b881faa6d1b00b5f1de684f4368f13ec1c21,0:06:21.351151
2289,accumulo,97cbef3578c270107e319c397d65265c7a435b32,0:06:25.683005
2289,accumulo,03c0d4f3d7ca68fcb840eed19cd069ca6f09f084,0:06:30.097314
2289,accumulo,255ba3754d4686ebc903b1ef2e135b4ef8904598,0:06:21.696168
2289,accumulo,8977611cec22085b44c84f780c600ad49f3dc90c,0:06:23.170633
2275,accumulo,f73af60b86e452ef9cd429b56ccc53e93c602eda,0:07:11.493889
2275,accumulo,f50e61a70c7c4207c279e9cfc08ac18c88f8b297,0:06:44.417482
2275,accumulo,df1b13817710bd18c4fcbd1a2ecb82ef268c396c,0:06:47.408135
2275,accumulo,b0cf9ec5fde4be42cfbbbbb47f516ea772306305,0:06:52.720587
2275,accumulo,65bbc83562cc447869dae0b19dfacc687a0f7cce,0:06:49.747186
2268,accumulo,ff67c0948507db573a313da5a71f690a6a92fff9,0:06:48.718978
2268,accumulo,9ecb4bf403b881f60842559c42736de2a5dc4a25,0:06:38.688200
2268,accumulo,e7cba4da3ea4c82adf53e9b2a0ed16726cd61653,0:06:28.614289
2268,accumulo,edae81402186fb85187c21f18e7a50270d3e7d6f,0:06:35.839870
2266,accumulo,77157661af4e6de790e4b0cd34debd02f69bdce2,0:06:56.837563
2266,accumulo,c9179bb3a6b494109921192c9c6d9d82b74a74a4,0:06:50.358888
2261,accumulo,647b03a231c43d84e1a949668bb3c3cc8fa1b917,0:06:44.197324
2261,accumulo,c0eb9851073a000015234f70d1f45313aa6a5ae0,0:06:45.278593
2241,accumulo,87d4aa5d51c8dc9ac1bc6d714998228b21270411,0:07:07.501160
2241,accumulo,a5f80d863bd82850861df9a6eb8850066eb7c9f4,0:07:01.941445
2236,accumulo,bd46219580375f36861961c092fba59fa96041a3,0:06:59.290717
2236,accumulo,a1f9a81fc4cfe9ea92f38ca1220d6a0071fc22b8,0:07:05.468010
2236,accumulo,476eef9499730e0e49910aac64cd6e4388a14f81,0:06:58.938294
2236,accumulo,9b73a5e9e28cbef8ea58745dd0e67eee4936f70b,0:07:01.889536
2236,accumulo,e1952741556010cab48fc95e4b3c7cb81577e7a7,0:06:53.050257
2234,accumulo,13599604dbb507d0ee9a28046528b5e0519deb31,0:07:07.217476
2234,accumulo,90274e8ea62560b45070819ffd53c908369af7fb,0:07:00.150631
2234,accumulo,25a0a9c25cb22e981f1ccd23db53548f46cb0958,0:06:56.587411
2234,accumulo,d5948165a69d74ee85eb66291703f5cec4ef4fbd,0:07:06.734674
2224,accumulo,a9100ac35f3d72677b767d7670dfb032c7e7d733,0:06:44.005177
2224,accumulo,fbcc787feba1c53e0438ab7da875f22722371e2d,0:06:52.556739
2224,accumulo,acbcd06409fd26c9900b2922158d5fbf478f6934,0:06:57.755457
2224,accumulo,2ead8eee5fcfc172ad6b2785c0e4645f5991cbeb,0:06:45.931119
2224,accumulo,9fc6f2654d295cb6ab5899751d98f05de605c50a,0:06:34.128639
2224,accumulo,80129dd461cd42d8a1015699e8721d0c520857ff,0:06:35.107578
2214,accumulo,146b1d3d0dc2ade6f1888c9905d83e37d98aedbe,0:06:36.520224
2214,accumulo,aa8e0c22e91b1b67827596fd20cfb6c762be8f7b,0:06:34.576313
2214,accumulo,ebf51db4dca90bf72897d1cdac2becbab3c8b35b,0:06:38.124936
2214,accumulo,40a49987e49fe3db38d7676b5535f76c415d8441,0:07:37.001753
2214,accumulo,cfb6a07e8363931725fb8865f720c490ae82459d,0:07:51.903052
2214,accumulo,366629f837fa5ef00cc37647268bfb4a6baad252,0:07:20.285422
2214,accumulo,ab79bbacb462435f76bd7e021589f4e9a6b52896,0:06:25.112795
2214,accumulo,54c5488ea2dd3563fc5c796771b86cf859f7391a,0:06:28.501614
2214,accumulo,753ff421007791f8670a5bddd3ee0f4cd2dee3a3,0:06:40.681594
2214,accumulo,e737e29389c0d4dbe98c5a366ebf4908eb99501a,0:06:33.959343
2201,accumulo,f9f1d3f6578c400862e9f0e8d82a49bf9c4a5392,0:06:57.864870
2201,accumulo,38753cbdbcdd85d8d1965093aff93a8c348b7fba,0:07:12.246255
2198,accumulo,f2b0936029fcaadb925bd9c229403c82f0283211,0:06:49.395817
2198,accumulo,7d6fd926c316d40494242a8dbd7f15556456d228,0:06:59.031499
2195,accumulo,df7e49e771683f73d228ca02af0c40f475ac90e0,0:06:50.113158
2195,accumulo,2e18b0ed8d3fb24d99d776a95c45f7929133aef5,0:06:41.725238
2191,accumulo,6250aa567dd2218bd4cc1ab7e08ba35ba3938193,0:06:36.673775
2191,accumulo,7b420c1b305c0b25a48274c9356fea0f3f91694e,0:06:39.259459
2177,accumulo,bb1ba1be40409aab67ca26d7e167155e439feecf,0:06:37.644844
2177,accumulo,6d823db7dcbba4344ae09dd1d9977b18a5e14c96,0:06:47.800077
2171,accumulo,cd58dbb0198601ffda5e1162a757648861c8ea14,0:06:34.628617
2171,accumulo,1c6e72506e16d255f1ed8d26e57e5f593efa0670,0:06:32.341282
2171,accumulo,f2637b48b5ff267b6c4b4f1fadd80880c82f166b,0:06:33.020585
2168,accumulo,8928c15c6607de0c837970e7addbe597df8c9b64,0:06:51.206327
2168,accumulo,61f6e870182b849b9a3ae8c5ffe00f7f1f2179e7,0:06:49.844994
2167,accumulo,dad7e01ae7d450064cba5d60a1e0770311ebdb64,0:06:54.882626
2167,accumulo,8383e942b86ce648d896393e486b959ab1a66aa5,0:06:55.026977
2167,accumulo,da6017f1f96a235879a6fb24a7a9b45ab7338565,0:06:41.014838
2167,accumulo,ffb5a26265268ee7973ac1e5b2e78e048bcc7683,0:06:47.388637
2162,accumulo,dad7e01ae7d450064cba5d60a1e0770311ebdb64,0:06:54.854465
2162,accumulo,6e596e19012be975f49bb7b6430027fbe71c85a1,0:06:38.468491
2162,accumulo,d90fb65711c0dd168a3a1935cbc15873a2622cbc,0:06:27.943678
2156,accumulo,cd58dbb0198601ffda5e1162a757648861c8ea14,0:07:00.652870
2156,accumulo,1df2e967f3baa4182efd1b90b89367bf30e89996,0:06:50.242065
2143,accumulo,7cbeb67f101d274a2d680f46bf452026a9ce4942,0:06:38.480057
2143,accumulo,ee2fb7470288db3495ba62c90ab81bb997e91d8c,0:06:32.577819
2143,accumulo,cce4e6c190e6929ad54338c27afd1bd9c66a24a6,0:06:29.167920
2139,accumulo,c11ee7bc71a7212a0ba009e8df419e5427a5c136,0:06:31.006961
2139,accumulo,771ab13dba5c6d0a4741f4e62db445dae7275911,0:06:58.572146
2135,accumulo,c11ee7bc71a7212a0ba009e8df419e5427a5c136,0:07:03.501397
2135,accumulo,9e68820cd536d86b87b6b99bc151497a943db16c,0:06:30.127343
2135,accumulo,03daa0dde1a9c845cdb1ddeaa85a043aa92e7405,0:06:39.102913
2135,accumulo,aac10238a14be95e06c1f23f913e0f2443f75ed1,0:06:49.088293
2134,accumulo,63478b334b552db06ed34dc1c4462fa3beaa09f0,0:05:52.847478
2134,accumulo,4aeb676ae470c21e9bb2c677f336ca74502d47a3,0:05:59.601727
2134,accumulo,7aeddd37d3e44ef084414a338b27b067d2733fe0,0:05:44.320471
2134,accumulo,10cce90cfd30985beff84a82b4723980122540cd,0:05:49.253252
2130,accumulo,8a636a3ba91f5dae1d8b09b095178889a7d79c1d,0:05:57.854007
2130,accumulo,a66255e3434112bdfdc328afd857c8d6a33e0b54,0:06:11.584433
2129,accumulo,8a636a3ba91f5dae1d8b09b095178889a7d79c1d,0:06:33.999798
2129,accumulo,2770f814f53db8c3be1f7202adb16a7fd29e3bf3,0:07:22.390455
2129,accumulo,42d0c8445d964f079f39ef4c50d05559191982a3,0:07:01.017880
2128,accumulo,8a636a3ba91f5dae1d8b09b095178889a7d79c1d,0:06:54.242675
