repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/text/StrLookup.java,CODE_SMELL,OPEN,10,49,10,PRE-EXISTING
commons-lang,334,java:S2326,MAJOR,src/main/java/org/apache/commons/lang3/text/StrLookup.java,CODE_SMELL,OPEN,5,49,10,PRE-EXISTING
commons-lang,334,java:S1452,CRITICAL,src/main/java/org/apache/commons/lang3/text/StrLookup.java,CODE_SMELL,OPEN,20,49,10,PRE-EXISTING
commons-lang,334,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/SerializationUtils.java,CODE_SMELL,OPEN,5,102,11,PRE-EXISTING
commons-lang,334,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/LocaleUtils.java,CODE_SMELL,OPEN,5,166,54,PRE-EXISTING
commons-lang,334,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/LocaleUtils.java,CODE_SMELL,OPEN,6,166,54,PRE-EXISTING
commons-lang,334,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/LocaleUtils.java,CODE_SMELL,OPEN,16,166,54,PRE-EXISTING
commons-lang,334,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/LocaleUtils.java,CODE_SMELL,OPEN,5,166,54,PRE-EXISTING
commons-lang,334,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/Conversion.java,CODE_SMELL,OPEN,5,788,313,PRE-EXISTING
commons-lang,334,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/Conversion.java,CODE_SMELL,OPEN,10,788,313,PRE-EXISTING
commons-lang,334,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/Conversion.java,CODE_SMELL,OPEN,10,788,313,PRE-EXISTING
commons-lang,334,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/Conversion.java,CODE_SMELL,OPEN,30,788,313,PRE-EXISTING
commons-lang,334,java:S100,MINOR,src/main/java/org/apache/commons/lang3/Conversion.java,CODE_SMELL,OPEN,5,788,313,PRE-EXISTING
commons-lang,334,java:S100,MINOR,src/main/java/org/apache/commons/lang3/Conversion.java,CODE_SMELL,OPEN,5,788,313,PRE-EXISTING
commons-lang,334,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/Conversion.java,CODE_SMELL,OPEN,24,788,313,PRE-EXISTING
commons-lang,334,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/Conversion.java,CODE_SMELL,OPEN,37,788,313,PRE-EXISTING
commons-lang,334,java:S4274,MAJOR,src/main/java/org/apache/commons/lang3/Conversion.java,CODE_SMELL,OPEN,5,788,313,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,30,644,187,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,30,644,187,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,30,644,187,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,30,644,187,PRE-EXISTING
commons-lang,334,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,30,644,187,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,30,644,187,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,30,644,187,PRE-EXISTING
commons-lang,334,java:S135,MINOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,20,644,187,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,30,644,187,PRE-EXISTING
commons-lang,334,java:S1604,MAJOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,5,644,187,PRE-EXISTING
commons-lang,334,java:S2293,MINOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,1,644,187,PRE-EXISTING
commons-lang,334,java:S2272,MINOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,BUG,OPEN,5,644,187,PRE-EXISTING
commons-lang,334,java:S1604,MAJOR,src/main/java/org/apache/commons/lang3/ClassUtils.java,CODE_SMELL,OPEN,5,644,187,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,10,446,106,PRE-EXISTING
commons-lang,334,java:S1125,MINOR,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,5,446,106,PRE-EXISTING
commons-lang,334,java:S1125,MINOR,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,5,446,106,PRE-EXISTING
commons-lang,334,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,20,446,106,PRE-EXISTING
commons-lang,334,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,20,446,106,PRE-EXISTING
commons-lang,334,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,20,446,106,PRE-EXISTING
commons-lang,334,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,20,446,106,PRE-EXISTING
commons-lang,334,java:S1125,MINOR,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,5,446,106,PRE-EXISTING
commons-lang,334,java:S1125,MINOR,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,5,446,106,PRE-EXISTING
commons-lang,334,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,90,446,106,PRE-EXISTING
commons-lang,334,java:S135,MINOR,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,20,446,106,PRE-EXISTING
commons-lang,334,java:S135,MINOR,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,20,446,106,PRE-EXISTING
commons-lang,334,java:S1125,MINOR,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,5,446,106,PRE-EXISTING
commons-lang,334,java:S1452,CRITICAL,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,CODE_SMELL,OPEN,20,446,106,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,CODE_SMELL,OPEN,10,257,25,PRE-EXISTING
commons-lang,334,java:S3878,MINOR,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,CODE_SMELL,OPEN,2,257,25,PRE-EXISTING
commons-lang,334,java:S3878,MINOR,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,CODE_SMELL,OPEN,2,257,25,PRE-EXISTING
commons-lang,334,java:S3878,MINOR,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,CODE_SMELL,OPEN,2,257,25,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,CODE_SMELL,OPEN,10,257,25,PRE-EXISTING
commons-lang,334,java:S3878,MINOR,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,CODE_SMELL,OPEN,2,257,25,PRE-EXISTING
commons-lang,334,java:S3878,MINOR,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,CODE_SMELL,OPEN,2,257,25,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,CODE_SMELL,OPEN,0,257,25,PRE-EXISTING
commons-lang,334,java:S1135,INFO,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,CODE_SMELL,OPEN,0,257,25,PRE-EXISTING
commons-lang,334,java:S3878,MINOR,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,CODE_SMELL,OPEN,2,257,25,PRE-EXISTING
commons-lang,334,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,CODE_SMELL,OPEN,5,257,25,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,CODE_SMELL,OPEN,10,257,25,PRE-EXISTING
commons-lang,334,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3258,1057,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1872,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,5,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,28,3258,1057,PRE-EXISTING
commons-lang,334,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,26,3258,1057,PRE-EXISTING
commons-lang,334,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3258,1057,PRE-EXISTING
commons-lang,334,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3258,1057,PRE-EXISTING
commons-lang,334,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,8,3258,1057,PRE-EXISTING
commons-lang,334,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S125,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3258,1057,PRE-EXISTING
commons-lang,334,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S1604,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3258,1057,PRE-EXISTING
commons-lang,334,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,10,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3258,1057,PRE-EXISTING
commons-lang,334,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,5,703,251,PRE-EXISTING
commons-lang,334,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,81,703,251,PRE-EXISTING
commons-lang,334,java:S117,MINOR,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,2,703,251,PRE-EXISTING
commons-lang,334,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,12,703,251,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,10,703,251,PRE-EXISTING
commons-lang,334,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,CODE_SMELL,OPEN,69,703,251,PRE-EXISTING
commons-lang,334,java:S1117,MAJOR,src/main/java/org/apache/commons/lang3/concurrent/ThresholdCircuitBreaker.java,CODE_SMELL,OPEN,5,35,7,PRE-EXISTING
commons-lang,334,java:S1133,INFO,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,CODE_SMELL,OPEN,10,60,13,PRE-EXISTING
commons-lang,334,java:S112,MAJOR,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,CODE_SMELL,OPEN,20,60,13,PRE-EXISTING
commons-lang,334,java:S1604,MAJOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,5,583,157,PRE-EXISTING
commons-lang,334,java:S135,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,20,583,157,PRE-EXISTING
commons-lang,334,java:S128,BLOCKER,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,10,583,157,PRE-EXISTING
commons-lang,334,java:S3398,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,5,583,157,PRE-EXISTING
commons-lang,334,java:S1610,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,10,583,157,PRE-EXISTING
commons-lang,334,java:S3398,MINOR,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,5,583,157,PRE-EXISTING
commons-lang,334,java:S4524,CRITICAL,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,5,583,157,PRE-EXISTING
commons-lang,334,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/time/FastDateParser.java,CODE_SMELL,OPEN,6,583,157,PRE-EXISTING
commons-lang,334,java:S116,MINOR,src/main/java/org/apache/commons/lang3/BitField.java,CODE_SMELL,OPEN,2,60,22,PRE-EXISTING
commons-lang,334,java:S116,MINOR,src/main/java/org/apache/commons/lang3/BitField.java,CODE_SMELL,OPEN,2,60,22,PRE-EXISTING
commons-lang,334,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1008,280,PRE-EXISTING
commons-lang,334,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1008,280,PRE-EXISTING
commons-lang,334,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1008,280,PRE-EXISTING
