repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-io,79,java:S1130,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,651,231,PRE-EXISTING
commons-io,79,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,30,651,231,PRE-EXISTING
commons-io,79,java:S1125,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,651,231,PRE-EXISTING
commons-io,79,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,36,651,231,PRE-EXISTING
commons-io,79,java:S1149,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,20,651,231,PRE-EXISTING
commons-io,79,java:S1155,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,2,651,231,PRE-EXISTING
commons-io,79,java:S135,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,40,651,231,PRE-EXISTING
commons-io,79,java:S1155,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,2,651,231,PRE-EXISTING
commons-io,79,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,30,651,231,PRE-EXISTING
commons-io,79,java:S1126,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,2,651,231,PRE-EXISTING
