repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
cayenne,596,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextIteratedQueryIT.java,CODE_SMELL,OPEN,8,170,22,PRE-EXISTING
cayenne,596,java:S112,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextIteratedQueryIT.java,CODE_SMELL,OPEN,20,170,22,PRE-EXISTING
cayenne,596,java:S112,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextIteratedQueryIT.java,CODE_SMELL,OPEN,20,170,22,PRE-EXISTING
cayenne,596,java:S1481,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextIteratedQueryIT.java,CODE_SMELL,OPEN,5,170,22,PRE-EXISTING
cayenne,596,java:S1135,INFO,cayenne-server/src/test/java/org/apache/cayenne/access/DataContextIteratedQueryIT.java,CODE_SMELL,OPEN,0,170,22,PRE-EXISTING
cayenne,596,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/SelectByIdIteratedQueryIT.java,CODE_SMELL,OPEN,8,112,14,NEW
cayenne,596,java:S112,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/query/SelectByIdIteratedQueryIT.java,CODE_SMELL,OPEN,20,112,14,PRE-EXISTING
cayenne,596,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/SelectByIdIteratedQueryIT.java,CODE_SMELL,OPEN,12,112,14,PRE-EXISTING
cayenne,596,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/MappedQueryIT.java,CODE_SMELL,OPEN,10,140,14,PRE-EXISTING
cayenne,596,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/MappedQueryIT.java,CODE_SMELL,OPEN,10,140,14,PRE-EXISTING
cayenne,596,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/query/MappedQueryIT.java,CODE_SMELL,OPEN,8,140,14,PRE-EXISTING
cayenne,596,java:S3740,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/query/MappedQueryIT.java,CODE_SMELL,OPEN,5,140,14,PRE-EXISTING
cayenne,596,java:S1135,INFO,cayenne-server/src/test/java/org/apache/cayenne/query/MappedQueryIT.java,CODE_SMELL,OPEN,0,140,14,PRE-EXISTING
cayenne,596,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/EmbeddingIT.java,CODE_SMELL,OPEN,10,276,21,PRE-EXISTING
cayenne,596,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/access/EmbeddingIT.java,CODE_SMELL,OPEN,14,276,21,PRE-EXISTING
cayenne,596,java:S1199,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/EmbeddingIT.java,CODE_SMELL,OPEN,10,276,21,PRE-EXISTING
cayenne,596,java:S1199,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/EmbeddingIT.java,CODE_SMELL,OPEN,10,276,21,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvBase.java,CODE_SMELL,OPEN,14,104,21,NEW
cayenne,604,java:S1845,BLOCKER,cayenne/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvBase.java,CODE_SMELL,OPEN,10,104,21,NEW
cayenne,604,java:S101,MINOR,cayenne/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvBase.java,CODE_SMELL,OPEN,5,104,21,PRE-EXISTING
cayenne,604,java:S1845,BLOCKER,cayenne/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvBase.java,CODE_SMELL,OPEN,10,104,21,PRE-EXISTING
cayenne,604,java:S1845,BLOCKER,cayenne/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvBase.java,CODE_SMELL,OPEN,10,104,21,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,30,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,32,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,20,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,22,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,22,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,10,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,12,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,12,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,18,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,8,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,8,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,8,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,14,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,8,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,14,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,18,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,18,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,18,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,14,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,12,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,12,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,12,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,10,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,10,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,14,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,18,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,10,616,29,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,10,616,29,PRE-EXISTING
cayenne,604,java:S6213,MAJOR,cayenne/src/test/java/org/apache/cayenne/access/VerticalInheritanceIT.java,CODE_SMELL,OPEN,5,616,29,PRE-EXISTING
cayenne,604,java:S1845,BLOCKER,cayenne/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvOther.java,CODE_SMELL,OPEN,10,123,26,NEW
cayenne,604,java:S101,MINOR,cayenne/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvOther.java,CODE_SMELL,OPEN,5,123,26,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvOther.java,CODE_SMELL,OPEN,14,123,26,PRE-EXISTING
cayenne,604,java:S1192,CRITICAL,cayenne/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvOther.java,CODE_SMELL,OPEN,14,123,26,PRE-EXISTING
cayenne,604,java:S1845,BLOCKER,cayenne/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvOther.java,CODE_SMELL,OPEN,10,123,26,PRE-EXISTING
cayenne,604,java:S1845,BLOCKER,cayenne/src/test/java/org/apache/cayenne/testdo/inheritance_vertical/auto/_IvOther.java,CODE_SMELL,OPEN,10,123,26,PRE-EXISTING
