repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1192,CRITICAL,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,22,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1192,CRITICAL,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,42,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1192,CRITICAL,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,22,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,596,java:S1874,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testset/FundamentalFilterTest.java,CODE_SMELL,OPEN,15,218,32,PRE-EXISTING
maven-surefire,608,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire2065IT.java,CODE_SMELL,OPEN,10,69,5,PRE-EXISTING
maven-surefire,608,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire2065IT.java,CODE_SMELL,OPEN,10,69,5,PRE-EXISTING
maven-surefire,608,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire2065IT.java,CODE_SMELL,OPEN,10,69,5,PRE-EXISTING
maven-surefire,608,java:S3631,MAJOR,surefire-its/src/test/resources/surefire-2065-junit5/src/test/java/pkg/junit5/ParameterizedWithDisplayNameTest.java,CODE_SMELL,OPEN,5,25,2,PRE-EXISTING
maven-surefire,608,java:S899,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/TestFile.java,BUG,OPEN,15,140,23,PRE-EXISTING
maven-surefire,608,java:S4042,MAJOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/TestFile.java,CODE_SMELL,OPEN,10,140,23,PRE-EXISTING
maven-surefire,608,java:S1068,MAJOR,surefire-its/src/test/resources/surefire-2065-common/src/test/java/pkg/junit4/ParameterizedWithDisplayNameTest.java,CODE_SMELL,OPEN,5,24,2,PRE-EXISTING
maven-surefire,608,java:S112,MAJOR,surefire-its/src/test/resources/surefire-2065-common/src/test/java/pkg/junit4/ParameterizedWithDisplayNameTest.java,CODE_SMELL,OPEN,20,24,2,PRE-EXISTING
maven-surefire,608,java:S1130,MINOR,surefire-its/src/test/resources/surefire-2065-common/src/test/java/pkg/junit4/ParameterizedWithDisplayNameTest.java,CODE_SMELL,OPEN,5,24,2,PRE-EXISTING
maven-surefire,608,java:S1068,MAJOR,surefire-its/src/test/resources/surefire-2065-junit4/src/test/java/pkg/junit4/ParameterizedWithDisplayNameTest.java,CODE_SMELL,OPEN,5,24,2,PRE-EXISTING
maven-surefire,608,java:S112,MAJOR,surefire-its/src/test/resources/surefire-2065-junit4/src/test/java/pkg/junit4/ParameterizedWithDisplayNameTest.java,CODE_SMELL,OPEN,20,24,2,PRE-EXISTING
maven-surefire,608,java:S1130,MINOR,surefire-its/src/test/resources/surefire-2065-junit4/src/test/java/pkg/junit4/ParameterizedWithDisplayNameTest.java,CODE_SMELL,OPEN,5,24,2,PRE-EXISTING
maven-surefire,608,java:S3631,MAJOR,surefire-its/src/test/resources/surefire-2065-junit5/src/test/java/pkg/junit5/ParameterizedTest.java,CODE_SMELL,OPEN,5,25,2,PRE-EXISTING
maven-surefire,608,java:S3631,MAJOR,surefire-its/src/test/resources/surefire-2065-common/src/test/java/pkg/junit5/ParameterizedTest.java,CODE_SMELL,OPEN,5,25,2,PRE-EXISTING
maven-surefire,608,java:S3631,MAJOR,surefire-its/src/test/resources/surefire-2065-common/src/test/java/pkg/junit5/ParameterizedWithDisplayNameTest.java,CODE_SMELL,OPEN,5,25,2,PRE-EXISTING
maven-surefire,608,java:S112,MAJOR,surefire-its/src/test/resources/surefire-2065-junit4/src/test/java/pkg/junit4/ParameterizedTest.java,CODE_SMELL,OPEN,20,23,2,PRE-EXISTING
maven-surefire,608,java:S1130,MINOR,surefire-its/src/test/resources/surefire-2065-junit4/src/test/java/pkg/junit4/ParameterizedTest.java,CODE_SMELL,OPEN,5,23,2,PRE-EXISTING
maven-surefire,608,java:S112,MAJOR,surefire-its/src/test/resources/surefire-2065-common/src/test/java/pkg/junit4/ParameterizedTest.java,CODE_SMELL,OPEN,20,23,2,PRE-EXISTING
maven-surefire,608,java:S1130,MINOR,surefire-its/src/test/resources/surefire-2065-common/src/test/java/pkg/junit4/ParameterizedTest.java,CODE_SMELL,OPEN,5,23,2,PRE-EXISTING
maven-surefire,619,java:S2094,MINOR,surefire-api/src/test/java/org/apache/maven/surefire/api/testdata/DataZT2A.java,CODE_SMELL,OPEN,5,2,0,PRE-EXISTING
maven-surefire,619,java:S3878,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/CheckTestNgListenerReporterIT.java,CODE_SMELL,OPEN,2,54,4,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/CheckTestNgListenerReporterIT.java,CODE_SMELL,OPEN,10,54,4,PRE-EXISTING
maven-surefire,619,java:S1135,INFO,surefire-its/src/test/java/org/apache/maven/surefire/its/CheckTestNgListenerReporterIT.java,CODE_SMELL,OPEN,0,54,4,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire772BothReportsIT.java,CODE_SMELL,OPEN,8,47,4,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire772BothReportsIT.java,CODE_SMELL,OPEN,8,47,4,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1535TestNGParallelSuitesIT.java,CODE_SMELL,OPEN,10,135,12,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1535TestNGParallelSuitesIT.java,CODE_SMELL,OPEN,14,135,12,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-its/src/test/java/org/apache/maven/surefire/its/jiras/Surefire1535TestNGParallelSuitesIT.java,CODE_SMELL,OPEN,14,135,12,PRE-EXISTING
maven-surefire,619,java:S125,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/MavenSurefireJUnit47RunnerTest.java,CODE_SMELL,OPEN,5,35,4,PRE-EXISTING
maven-surefire,619,java:S106,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/MavenSurefireJUnit47RunnerTest.java,CODE_SMELL,OPEN,10,35,4,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/MavenSurefireJUnit47RunnerTest.java,CODE_SMELL,OPEN,20,35,4,PRE-EXISTING
maven-surefire,619,java:S112,MAJOR,surefire-providers/surefire-junit47/src/test/java/org/apache/maven/surefire/junitcore/MavenSurefireJUnit47RunnerTest.java,CODE_SMELL,OPEN,20,35,4,PRE-EXISTING
maven-surefire,619,java:S1845,BLOCKER,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/OutputValidator.java,CODE_SMELL,OPEN,10,157,34,PRE-EXISTING
maven-surefire,619,java:S2293,MINOR,surefire-its/src/test/java/org/apache/maven/surefire/its/fixture/OutputValidator.java,CODE_SMELL,OPEN,1,157,34,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,5,558,27,PRE-EXISTING
maven-surefire,619,java:S1186,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,5,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,18,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,10,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,8,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,12,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,12,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,10,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,10,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,10,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,14,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,12,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,12,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,8,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,8,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,12,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,10,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,12,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,8,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,8,558,27,PRE-EXISTING
maven-surefire,619,java:S1192,CRITICAL,surefire-report-parser/src/test/java/org/apache/maven/plugins/surefire/report/TestSuiteXmlParserTest.java,CODE_SMELL,OPEN,8,558,27,PRE-EXISTING
