repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
httpcomponents-client,327,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestSystemDefaultCredentialsProvider.java,CODE_SMELL,OPEN,2,89,5,PRE-EXISTING
httpcomponents-client,327,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestSystemDefaultCredentialsProvider.java,CODE_SMELL,OPEN,2,89,5,PRE-EXISTING
httpcomponents-client,327,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestSystemDefaultCredentialsProvider.java,CODE_SMELL,OPEN,2,89,5,PRE-EXISTING
httpcomponents-client,327,java:S6437,BLOCKER,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestSystemDefaultCredentialsProvider.java,VULNERABILITY,OPEN,60,89,5,PRE-EXISTING
httpcomponents-client,327,java:S107,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestSystemDefaultCredentialsProvider.java,CODE_SMELL,OPEN,20,89,5,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRequestClientConnControl.java,CODE_SMELL,OPEN,16,89,7,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/async/AbstractHttpAsyncRedirectsTest.java,CODE_SMELL,OPEN,16,463,63,NEW
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/async/AbstractHttpAsyncRedirectsTest.java,CODE_SMELL,OPEN,8,463,63,NEW
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/async/AbstractHttpAsyncRedirectsTest.java,CODE_SMELL,CLOSED,8,463,63,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/async/AbstractHttpAsyncRedirectsTest.java,CODE_SMELL,CLOSED,16,463,63,PRE-EXISTING
httpcomponents-client,327,java:S5993,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/async/AbstractHttpAsyncRedirectsTest.java,CODE_SMELL,OPEN,2,463,63,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/async/AbstractHttpAsyncRedirectsTest.java,CODE_SMELL,OPEN,26,463,63,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/async/AbstractHttpAsyncRedirectsTest.java,CODE_SMELL,OPEN,14,463,63,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/async/AbstractHttpAsyncRedirectsTest.java,CODE_SMELL,OPEN,22,463,63,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/async/AbstractHttpAsyncRedirectsTest.java,CODE_SMELL,OPEN,10,463,63,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/async/AbstractHttpAsyncRedirectsTest.java,CODE_SMELL,OPEN,8,463,63,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/async/AbstractHttpAsyncRedirectsTest.java,CODE_SMELL,OPEN,14,463,63,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/async/AbstractHttpAsyncRedirectsTest.java,CODE_SMELL,OPEN,8,463,63,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,8,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,10,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,40,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,96,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,42,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,22,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,20,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,16,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,8,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,8,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,8,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,28,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,16,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,12,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,8,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,18,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,8,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,20,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,10,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,12,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,12,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,16,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S108,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,5,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,10,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,12,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S125,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,5,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,8,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,8,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,14,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,8,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,8,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,8,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,62,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,10,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,12,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,16,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,22,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,16,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,20,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,10,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,5,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S100,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,5,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRecommendations.java,CODE_SMELL,OPEN,8,1097,121,PRE-EXISTING
httpcomponents-client,327,java:S3878,MINOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/async/TestHttp1AsyncRedirects.java,CODE_SMELL,OPEN,2,143,13,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/async/TestHttp1AsyncRedirects.java,CODE_SMELL,OPEN,8,143,13,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/async/TestHttp1AsyncRedirects.java,CODE_SMELL,OPEN,8,143,13,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCookieIdentityComparator.java,CODE_SMELL,OPEN,20,81,5,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCookieIdentityComparator.java,CODE_SMELL,OPEN,20,81,5,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCookieIdentityComparator.java,CODE_SMELL,OPEN,22,81,5,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCookieIdentityComparator.java,CODE_SMELL,OPEN,8,81,5,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCookieIdentityComparator.java,CODE_SMELL,OPEN,10,81,5,PRE-EXISTING
httpcomponents-client,327,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolDeviations.java,BUG,OPEN,5,111,9,PRE-EXISTING
httpcomponents-client,327,java:S1117,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestInternalExecRuntime.java,CODE_SMELL,OPEN,5,212,14,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestInternalExecRuntime.java,CODE_SMELL,OPEN,44,212,14,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestInternalExecRuntime.java,CODE_SMELL,OPEN,8,212,14,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/TestGZip.java,CODE_SMELL,OPEN,8,67,5,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,8,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,22,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,122,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,10,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,12,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,12,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1117,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,5,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,104,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,12,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,64,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,60,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,42,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,20,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,26,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,8,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,36,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,32,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,24,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,42,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,18,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,10,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1117,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,5,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1117,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,5,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1117,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,5,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1117,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestCachingExecChain.java,CODE_SMELL,OPEN,5,965,56,PRE-EXISTING
httpcomponents-client,327,java:S1168,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestSPNegoScheme.java,CODE_SMELL,OPEN,30,136,11,PRE-EXISTING
httpcomponents-client,327,java:S3878,MINOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/async/TestH2AsyncMinimal.java,CODE_SMELL,OPEN,2,40,4,PRE-EXISTING
httpcomponents-client,327,java:S3878,MINOR,httpclient5-fluent/src/test/java/org/apache/hc/client5/http/fluent/TestRequest.java,CODE_SMELL,CLOSED,2,41,3,PRE-EXISTING
httpcomponents-client,327,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestConnectionReuse.java,CODE_SMELL,OPEN,18,243,38,PRE-EXISTING
httpcomponents-client,327,java:S1075,MINOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestConnectionReuse.java,CODE_SMELL,OPEN,20,243,38,PRE-EXISTING
httpcomponents-client,327,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestConnectionReuse.java,CODE_SMELL,OPEN,2,243,38,PRE-EXISTING
httpcomponents-client,327,java:S1075,MINOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestConnectionReuse.java,CODE_SMELL,OPEN,20,243,38,PRE-EXISTING
httpcomponents-client,327,java:S1075,MINOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestConnectionReuse.java,CODE_SMELL,OPEN,20,243,38,PRE-EXISTING
httpcomponents-client,327,java:S1075,MINOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestConnectionReuse.java,CODE_SMELL,OPEN,20,243,38,PRE-EXISTING
httpcomponents-client,327,java:S3077,MINOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestConnectionReuse.java,BUG,OPEN,20,243,38,PRE-EXISTING
