repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-lang,1148,java:S2129,MAJOR,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,5,1396,162,PRE-EXISTING
commons-lang,1148,java:S2129,MAJOR,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,5,1396,162,PRE-EXISTING
commons-lang,1148,java:S2129,MAJOR,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,5,1396,162,PRE-EXISTING
commons-lang,1148,java:S2129,MAJOR,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,5,1396,162,PRE-EXISTING
commons-lang,1148,java:S2129,MAJOR,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,5,1396,162,PRE-EXISTING
commons-lang,1148,java:S2129,MAJOR,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,5,1396,162,PRE-EXISTING
commons-lang,1148,java:S2129,MAJOR,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,5,1396,162,PRE-EXISTING
commons-lang,1148,java:S2129,MAJOR,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,5,1396,162,PRE-EXISTING
commons-lang,1148,java:S2129,MAJOR,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,5,1396,162,PRE-EXISTING
commons-lang,1148,java:S2129,MAJOR,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,5,1396,162,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,8,1396,162,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,10,1396,162,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,14,1396,162,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,10,1396,162,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,10,1396,162,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,8,1396,162,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,8,1396,162,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,8,1396,162,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,10,1396,162,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,10,1396,162,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/math/NumberUtilsTest.java,CODE_SMELL,OPEN,8,1396,162,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,NEW
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,NEW
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,NEW
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,NEW
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,NEW
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,NEW
commons-lang,1148,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,5,23,0,NEW
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,NEW
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,NEW
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,NEW
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,NEW
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,NEW
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,NEW
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,NEW
commons-lang,1148,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,5,23,0,NEW
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,NEW
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,PRE-EXISTING
commons-lang,1148,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,CODE_SMELL,OPEN,10,23,0,PRE-EXISTING
commons-lang,1148,java:S1133,INFO,src/test/java/org/apache/commons/lang3/text/ExtendedMessageFormatTest.java,CODE_SMELL,OPEN,10,285,34,PRE-EXISTING
commons-lang,1148,java:S1123,MAJOR,src/test/java/org/apache/commons/lang3/text/ExtendedMessageFormatTest.java,CODE_SMELL,OPEN,5,285,34,PRE-EXISTING
commons-lang,1148,java:S3358,MAJOR,src/test/java/org/apache/commons/lang3/text/ExtendedMessageFormatTest.java,CODE_SMELL,OPEN,5,285,34,PRE-EXISTING
commons-lang,1148,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/text/ExtendedMessageFormatTest.java,CODE_SMELL,OPEN,5,285,34,PRE-EXISTING
commons-lang,1148,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/text/ExtendedMessageFormatTest.java,CODE_SMELL,OPEN,5,285,34,PRE-EXISTING
commons-lang,1148,java:S1172,MAJOR,src/test/java/org/apache/commons/lang3/text/ExtendedMessageFormatTest.java,CODE_SMELL,OPEN,5,285,34,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/text/ExtendedMessageFormatTest.java,CODE_SMELL,OPEN,8,285,34,PRE-EXISTING
commons-lang,1148,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/text/ExtendedMessageFormatTest.java,CODE_SMELL,OPEN,12,285,34,PRE-EXISTING
commons-lang,1151,java:S2094,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,NEW
commons-lang,1151,java:S2094,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S2094,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1610,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1452,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1444,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,878,66,PRE-EXISTING
commons-lang,1151,java:S1153,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S1153,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S1153,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S1153,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S1186,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,8,878,66,PRE-EXISTING
commons-lang,1151,java:S1135,INFO,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,0,878,66,PRE-EXISTING
commons-lang,1151,java:S1135,INFO,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,0,878,66,PRE-EXISTING
commons-lang,1151,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S1905,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
commons-lang,1151,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,878,66,PRE-EXISTING
