repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
zookeeper,2100,java:S1481,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ClientSSLReloadTest.java,CODE_SMELL,OPEN,5,163,16,PRE-EXISTING
zookeeper,2100,java:S1301,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ClientSSLReloadTest.java,CODE_SMELL,OPEN,5,163,16,PRE-EXISTING
zookeeper,2100,java:S131,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/ClientSSLReloadTest.java,CODE_SMELL,OPEN,5,163,16,PRE-EXISTING
zookeeper,2100,java:S1301,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ClientSSLReloadTest.java,CODE_SMELL,OPEN,5,163,16,PRE-EXISTING
zookeeper,2100,java:S131,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/ClientSSLReloadTest.java,CODE_SMELL,OPEN,5,163,16,PRE-EXISTING
zookeeper,2100,java:S1301,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ClientSSLReloadTest.java,CODE_SMELL,OPEN,5,163,16,PRE-EXISTING
zookeeper,2100,java:S131,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/ClientSSLReloadTest.java,CODE_SMELL,OPEN,5,163,16,PRE-EXISTING
zookeeper,2100,java:S101,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S1104,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S1104,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,12,966,82,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,8,966,82,PRE-EXISTING
zookeeper,2100,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,20,966,82,PRE-EXISTING
zookeeper,2100,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,20,966,82,PRE-EXISTING
zookeeper,2100,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,20,966,82,PRE-EXISTING
zookeeper,2100,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,20,966,82,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,26,966,82,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,8,966,82,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,20,966,82,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S1172,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S1144,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,14,966,82,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,14,966,82,PRE-EXISTING
zookeeper,2100,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2100,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/auth/KerberosSecurityTestcase.java,CODE_SMELL,OPEN,20,42,9,PRE-EXISTING
zookeeper,2100,java:S1130,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/auth/KerberosSecurityTestcase.java,CODE_SMELL,OPEN,5,42,9,PRE-EXISTING
zookeeper,2100,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,CLOSED,15,121,5,PRE-EXISTING
zookeeper,2100,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,CODE_SMELL,CLOSED,10,121,5,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,CODE_SMELL,OPEN,8,121,5,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,CODE_SMELL,OPEN,10,121,5,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,121,5,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,121,5,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,121,5,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,CODE_SMELL,OPEN,10,121,5,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,121,5,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,121,5,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,121,5,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,CODE_SMELL,OPEN,10,121,5,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,121,5,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,121,5,PRE-EXISTING
zookeeper,2100,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,121,5,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/SnapStreamTest.java,CODE_SMELL,OPEN,8,96,11,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/JettyAdminServerTest.java,CODE_SMELL,OPEN,8,233,20,PRE-EXISTING
zookeeper,2100,java:S1168,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/JettyAdminServerTest.java,CODE_SMELL,OPEN,30,233,20,PRE-EXISTING
zookeeper,2100,java:S1186,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/JettyAdminServerTest.java,CODE_SMELL,OPEN,5,233,20,PRE-EXISTING
zookeeper,2100,java:S4830,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/JettyAdminServerTest.java,VULNERABILITY,OPEN,5,233,20,PRE-EXISTING
zookeeper,2100,java:S1186,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/JettyAdminServerTest.java,CODE_SMELL,OPEN,5,233,20,PRE-EXISTING
zookeeper,2100,java:S4830,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/JettyAdminServerTest.java,VULNERABILITY,OPEN,5,233,20,PRE-EXISTING
zookeeper,2100,java:S4423,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/JettyAdminServerTest.java,VULNERABILITY,OPEN,2,233,20,PRE-EXISTING
zookeeper,2100,java:S1604,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/JettyAdminServerTest.java,CODE_SMELL,OPEN,5,233,20,PRE-EXISTING
zookeeper,2100,java:S5527,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/JettyAdminServerTest.java,VULNERABILITY,OPEN,5,233,20,PRE-EXISTING
zookeeper,2100,java:S2259,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/JettyAdminServerTest.java,BUG,OPEN,10,233,20,PRE-EXISTING
zookeeper,2100,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/JettyAdminServerTest.java,CODE_SMELL,OPEN,14,233,20,PRE-EXISTING
zookeeper,2100,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/JettyAdminServerTest.java,BUG,OPEN,5,233,20,PRE-EXISTING
zookeeper,2112,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/CommandsTest.java,CODE_SMELL,OPEN,8,298,40,PRE-EXISTING
zookeeper,2112,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/CommandsTest.java,CODE_SMELL,OPEN,12,298,40,PRE-EXISTING
zookeeper,2112,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/CommandsTest.java,CODE_SMELL,OPEN,10,298,40,PRE-EXISTING
zookeeper,2112,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/CommandsTest.java,CODE_SMELL,OPEN,8,298,40,PRE-EXISTING
zookeeper,2112,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/CommandsTest.java,CODE_SMELL,OPEN,8,298,40,PRE-EXISTING
zookeeper,2112,java:S1602,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/CommandsTest.java,CODE_SMELL,OPEN,5,298,40,PRE-EXISTING
zookeeper,2112,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/admin/CommandsTest.java,CODE_SMELL,OPEN,8,298,40,PRE-EXISTING
zookeeper,2115,java:S3008,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/GetProposalFromTxnTest.java,CODE_SMELL,OPEN,2,82,4,PRE-EXISTING
zookeeper,2115,java:S1481,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/GetProposalFromTxnTest.java,CODE_SMELL,OPEN,5,82,4,PRE-EXISTING
zookeeper,2115,java:S3011,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,CODE_SMELL,OPEN,30,125,5,NEW
zookeeper,2115,java:S3011,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,CODE_SMELL,OPEN,30,125,5,NEW
zookeeper,2115,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,CODE_SMELL,OPEN,8,125,5,PRE-EXISTING
zookeeper,2115,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,125,5,PRE-EXISTING
zookeeper,2115,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,CODE_SMELL,OPEN,10,125,5,PRE-EXISTING
zookeeper,2115,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,CODE_SMELL,OPEN,10,125,5,PRE-EXISTING
zookeeper,2115,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,125,5,PRE-EXISTING
zookeeper,2115,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,125,5,PRE-EXISTING
zookeeper,2115,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,125,5,PRE-EXISTING
zookeeper,2115,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,CODE_SMELL,OPEN,10,125,5,PRE-EXISTING
zookeeper,2115,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,125,5,PRE-EXISTING
zookeeper,2115,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,125,5,PRE-EXISTING
zookeeper,2115,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,125,5,PRE-EXISTING
zookeeper,2115,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,CODE_SMELL,OPEN,10,125,5,PRE-EXISTING
zookeeper,2115,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,125,5,PRE-EXISTING
zookeeper,2115,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,125,5,PRE-EXISTING
zookeeper,2115,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderWithObserverTest.java,BUG,OPEN,15,125,5,PRE-EXISTING
zookeeper,2115,java:S1488,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerHandlerTest.java,CODE_SMELL,OPEN,2,354,35,NEW
zookeeper,2115,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerHandlerTest.java,CODE_SMELL,OPEN,5,354,35,PRE-EXISTING
zookeeper,2115,java:S2387,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerHandlerTest.java,CODE_SMELL,OPEN,5,354,35,PRE-EXISTING
zookeeper,2115,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerHandlerTest.java,CODE_SMELL,OPEN,5,354,35,PRE-EXISTING
zookeeper,2115,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerHandlerTest.java,CODE_SMELL,OPEN,5,354,35,PRE-EXISTING
zookeeper,2115,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerHandlerTest.java,CODE_SMELL,OPEN,5,354,35,PRE-EXISTING
zookeeper,2115,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerHandlerTest.java,CODE_SMELL,OPEN,5,354,35,PRE-EXISTING
zookeeper,2115,java:S3551,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerHandlerTest.java,BUG,OPEN,20,354,35,PRE-EXISTING
zookeeper,2115,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerHandlerTest.java,CODE_SMELL,OPEN,5,354,35,PRE-EXISTING
zookeeper,2115,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerHandlerTest.java,CODE_SMELL,OPEN,5,354,35,PRE-EXISTING
zookeeper,2115,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerHandlerTest.java,CODE_SMELL,OPEN,5,354,35,PRE-EXISTING
zookeeper,2115,java:S1450,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerHandlerTest.java,CODE_SMELL,OPEN,5,354,35,PRE-EXISTING
zookeeper,2115,java:S1155,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LearnerHandlerTest.java,CODE_SMELL,OPEN,2,354,35,PRE-EXISTING
