repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,10,926,164,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,10,926,164,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,10,926,164,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,10,926,164,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,10,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,1,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,5,926,164,PRE-EXISTING
commons-collections,295,java:S1168,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,30,926,164,PRE-EXISTING
commons-collections,295,java:S1168,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,30,926,164,PRE-EXISTING
commons-collections,295,java:S1168,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,30,926,164,PRE-EXISTING
commons-collections,295,java:S1168,MAJOR,src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,CODE_SMELL,OPEN,30,926,164,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multiset/SynchronizedMultiSetTest.java,CODE_SMELL,OPEN,5,19,4,PRE-EXISTING
commons-collections,295,java:S2133,MAJOR,src/test/java/org/apache/commons/collections4/iterators/IteratorChainTest.java,CODE_SMELL,OPEN,5,124,19,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/iterators/IteratorChainTest.java,CODE_SMELL,OPEN,5,124,19,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/iterators/IteratorChainTest.java,CODE_SMELL,OPEN,5,124,19,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/iterators/IteratorChainTest.java,CODE_SMELL,OPEN,8,124,19,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/iterators/IteratorChainTest.java,CODE_SMELL,OPEN,8,124,19,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bidimap/TreeBidiMapTest.java,CODE_SMELL,OPEN,5,40,9,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/ArrayStackTest.java,CODE_SMELL,OPEN,14,67,9,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/ArrayStackTest.java,CODE_SMELL,OPEN,8,67,9,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/ArrayStackTest.java,CODE_SMELL,OPEN,12,67,9,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/ArrayStackTest.java,CODE_SMELL,OPEN,5,67,9,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,BUG,OPEN,10,433,57,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,BUG,OPEN,10,433,57,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,BUG,OPEN,10,433,57,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,BUG,OPEN,10,433,57,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S5413,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,20,433,57,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,8,433,57,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,10,433,57,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,18,433,57,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,8,433,57,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,8,433,57,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,10,433,57,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,CODE_SMELL,OPEN,5,433,57,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/iterators/AbstractIteratorTest.java,CODE_SMELL,OPEN,2,72,16,PRE-EXISTING
commons-collections,295,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/iterators/AbstractIteratorTest.java,CODE_SMELL,OPEN,5,72,16,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/iterators/PermutationIteratorTest.java,CODE_SMELL,OPEN,1,139,20,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/iterators/SingletonListIteratorTest.java,CODE_SMELL,OPEN,10,91,8,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/iterators/SingletonListIteratorTest.java,CODE_SMELL,OPEN,10,91,8,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/iterators/SingletonListIteratorTest.java,CODE_SMELL,OPEN,8,91,8,PRE-EXISTING
commons-collections,295,java:S2133,MAJOR,src/test/java/org/apache/commons/collections4/iterators/SingletonListIteratorTest.java,CODE_SMELL,OPEN,5,91,8,PRE-EXISTING
commons-collections,295,java:S2133,MAJOR,src/test/java/org/apache/commons/collections4/iterators/SingletonListIteratorTest.java,CODE_SMELL,OPEN,5,91,8,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,34,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,14,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,20,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,12,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,12,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,12,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,16,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,16,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,38,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,20,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,20,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,360,27,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,10,360,27,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,CODE_SMELL,OPEN,5,360,27,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/queue/TransformedQueueTest.java,CODE_SMELL,OPEN,5,69,10,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/set/UnmodifiableNavigableSetTest.java,CODE_SMELL,OPEN,5,89,25,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/set/UnmodifiableNavigableSetTest.java,CODE_SMELL,OPEN,5,89,25,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/UnmodifiableNavigableSetTest.java,CODE_SMELL,OPEN,5,89,25,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,10,1284,82,PRE-EXISTING
commons-collections,295,java:S2114,MAJOR,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,BUG,OPEN,15,1284,82,PRE-EXISTING
commons-collections,295,java:S2114,MAJOR,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,BUG,OPEN,15,1284,82,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,14,1284,82,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,10,1284,82,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,8,1284,82,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,8,1284,82,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,8,1284,82,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,22,1284,82,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,10,1284,82,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,10,1284,82,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,8,1284,82,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,10,1284,82,PRE-EXISTING
commons-collections,295,java:S4144,MAJOR,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,15,1284,82,PRE-EXISTING
commons-collections,295,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,5,1284,82,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,CODE_SMELL,OPEN,5,1284,82,PRE-EXISTING
commons-collections,295,java:S2133,MAJOR,src/test/java/org/apache/commons/collections4/iterators/ArrayIterator2Test.java,CODE_SMELL,OPEN,5,85,22,PRE-EXISTING
commons-collections,295,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/iterators/ArrayIterator2Test.java,CODE_SMELL,OPEN,15,85,22,PRE-EXISTING
commons-collections,295,java:S2133,MAJOR,src/test/java/org/apache/commons/collections4/iterators/SingletonIterator2Test.java,CODE_SMELL,OPEN,5,60,7,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/list/FixedSizeListTest.java,CODE_SMELL,OPEN,5,86,17,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bidimap/DualTreeBidiMapTest.java,CODE_SMELL,OPEN,5,19,4,PRE-EXISTING
commons-collections,295,java:S1135,INFO,src/test/java/org/apache/commons/collections4/map/LazySortedMapTest.java,CODE_SMELL,OPEN,0,102,14,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/LazySortedMapTest.java,BUG,OPEN,10,102,14,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/LazySortedMapTest.java,BUG,OPEN,10,102,14,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/LazySortedMapTest.java,CODE_SMELL,OPEN,5,102,14,PRE-EXISTING
commons-collections,295,java:S1488,MINOR,src/test/java/org/apache/commons/collections4/iterators/LazyIteratorChainTest.java,CODE_SMELL,OPEN,2,147,27,PRE-EXISTING
commons-collections,295,java:S131,CRITICAL,src/test/java/org/apache/commons/collections4/iterators/LazyIteratorChainTest.java,CODE_SMELL,OPEN,5,147,27,PRE-EXISTING
