repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S1700,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1113,110,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,15,287,39,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S3776,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,6,287,39,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,15,287,39,PRE-EXISTING
struts,549,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,15,287,39,PRE-EXISTING
struts,549,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,15,287,39,PRE-EXISTING
struts,549,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,15,287,39,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,15,287,39,PRE-EXISTING
struts,549,java:S1481,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S1854,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,15,287,39,PRE-EXISTING
struts,549,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,5,287,39,PRE-EXISTING
struts,549,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SetPropertiesTest.java,CODE_SMELL,OPEN,15,287,39,PRE-EXISTING
struts,549,java:S3740,MAJOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,5,354,40,NEW
struts,549,java:S3740,MAJOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,5,354,40,NEW
struts,549,java:S1192,CRITICAL,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,10,354,40,NEW
struts,549,java:S1192,CRITICAL,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,10,354,40,NEW
struts,549,java:S5361,CRITICAL,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,354,40,NEW
struts,549,java:S5361,CRITICAL,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,354,40,NEW
struts,549,java:S1192,CRITICAL,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,8,354,40,NEW
struts,549,java:S1206,MINOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,BUG,OPEN,15,354,40,NEW
struts,549,java:S1118,MAJOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,5,354,40,NEW
struts,549,java:S1104,MINOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,10,354,40,NEW
struts,549,java:S1444,MINOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,20,354,40,NEW
struts,549,java:S3008,MINOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,354,40,NEW
struts,549,java:S3008,MINOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,354,40,NEW
struts,549,java:S3008,MINOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,354,40,NEW
struts,549,java:S3008,MINOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,354,40,NEW
struts,549,java:S3400,MINOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,5,354,40,NEW
struts,550,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,10,442,29,NEW
struts,550,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,10,442,29,NEW
struts,550,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,10,442,29,NEW
struts,550,java:S125,MAJOR,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,5,442,29,NEW
struts,550,java:S125,MAJOR,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,5,442,29,NEW
struts,550,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,42,442,29,PRE-EXISTING
struts,550,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,54,442,29,PRE-EXISTING
struts,550,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,42,442,29,PRE-EXISTING
struts,550,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,28,442,29,PRE-EXISTING
struts,550,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,42,442,29,PRE-EXISTING
struts,550,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,46,442,29,PRE-EXISTING
struts,550,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,10,442,29,PRE-EXISTING
struts,550,java:S2293,MINOR,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,1,442,29,PRE-EXISTING
struts,550,java:S2293,MINOR,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,1,442,29,PRE-EXISTING
struts,550,java:S1874,MINOR,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,15,442,29,PRE-EXISTING
struts,550,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,5,442,29,PRE-EXISTING
struts,550,java:S1596,MINOR,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,2,442,29,PRE-EXISTING
struts,550,java:S1948,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,30,442,29,PRE-EXISTING
struts,550,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,5,442,29,PRE-EXISTING
struts,550,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,5,442,29,PRE-EXISTING
struts,550,java:S1596,MINOR,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,2,442,29,PRE-EXISTING
struts,550,java:S1948,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,30,442,29,PRE-EXISTING
struts,550,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/interceptor/CookieInterceptorTest.java,CODE_SMELL,OPEN,5,442,29,PRE-EXISTING
struts,550,java:S1905,MINOR,core/src/test/java/org/apache/struts2/views/jsp/StrutsMockServletContext.java,CODE_SMELL,OPEN,5,217,57,NEW
struts,550,java:S1186,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/StrutsMockServletContext.java,CODE_SMELL,OPEN,5,217,57,NEW
struts,550,java:S1186,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/StrutsMockServletContext.java,CODE_SMELL,OPEN,5,217,57,NEW
struts,550,java:S1186,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/StrutsMockServletContext.java,CODE_SMELL,OPEN,5,217,57,NEW
struts,550,java:S1186,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/StrutsMockServletContext.java,CODE_SMELL,OPEN,5,217,57,NEW
struts,550,java:S1186,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/StrutsMockServletContext.java,CODE_SMELL,OPEN,5,217,57,NEW
struts,550,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/StrutsMockServletContext.java,CODE_SMELL,CLOSED,5,217,57,PRE-EXISTING
struts,550,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/StrutsMockServletContext.java,CODE_SMELL,CLOSED,5,217,57,PRE-EXISTING
struts,550,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/StrutsMockServletContext.java,CODE_SMELL,CLOSED,5,217,57,PRE-EXISTING
struts,550,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/StrutsMockServletContext.java,CODE_SMELL,CLOSED,5,217,57,PRE-EXISTING
struts,550,java:S1168,MAJOR,core/src/test/java/org/apache/struts2/views/jsp/StrutsMockServletContext.java,CODE_SMELL,OPEN,30,217,57,PRE-EXISTING
struts,550,java:S1186,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/StrutsMockServletContext.java,CODE_SMELL,OPEN,5,217,57,PRE-EXISTING
struts,550,java:S1186,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/StrutsMockServletContext.java,CODE_SMELL,OPEN,5,217,57,PRE-EXISTING
struts,550,java:S1186,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/StrutsMockServletContext.java,CODE_SMELL,OPEN,5,217,57,PRE-EXISTING
struts,552,java:S1117,MAJOR,core/src/test/java/org/apache/struts2/result/PlainResultTest.java,CODE_SMELL,OPEN,5,103,18,PRE-EXISTING
struts,552,java:S1117,MAJOR,core/src/test/java/org/apache/struts2/result/PlainResultTest.java,CODE_SMELL,OPEN,5,103,18,PRE-EXISTING
struts,552,java:S1117,MAJOR,core/src/test/java/org/apache/struts2/result/PlainResultTest.java,CODE_SMELL,OPEN,5,103,18,PRE-EXISTING
struts,552,java:S1117,MAJOR,core/src/test/java/org/apache/struts2/result/PlainResultTest.java,CODE_SMELL,OPEN,5,103,18,PRE-EXISTING
struts,552,java:S1117,MAJOR,core/src/test/java/org/apache/struts2/result/PlainResultTest.java,CODE_SMELL,OPEN,5,103,18,PRE-EXISTING
struts,552,java:S1117,MAJOR,core/src/test/java/org/apache/struts2/result/PlainResultTest.java,CODE_SMELL,OPEN,5,103,18,PRE-EXISTING
struts,552,java:S1117,MAJOR,core/src/test/java/org/apache/struts2/result/PlainResultTest.java,CODE_SMELL,OPEN,5,103,18,PRE-EXISTING
struts,553,java:S1068,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S1104,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1104,108,PRE-EXISTING
struts,553,java:S1444,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,20,1104,108,PRE-EXISTING
struts,553,java:S3008,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,2,1104,108,PRE-EXISTING
struts,553,java:S3008,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,2,1104,108,PRE-EXISTING
struts,553,java:S3008,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,2,1104,108,PRE-EXISTING
struts,553,java:S3008,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,2,1104,108,PRE-EXISTING
struts,553,java:S1068,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S3400,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,52,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,8,1104,108,PRE-EXISTING
struts,553,java:S108,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,14,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,8,1104,108,PRE-EXISTING
struts,553,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,34,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,8,1104,108,PRE-EXISTING
struts,553,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,2,1104,108,PRE-EXISTING
struts,553,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,2,1104,108,PRE-EXISTING
struts,553,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,2,1104,108,PRE-EXISTING
struts,553,java:S117,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,2,1104,108,PRE-EXISTING
struts,553,java:S125,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,15,1104,108,PRE-EXISTING
struts,553,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,15,1104,108,PRE-EXISTING
struts,553,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,15,1104,108,PRE-EXISTING
struts,553,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,15,1104,108,PRE-EXISTING
struts,553,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,15,1104,108,PRE-EXISTING
struts,553,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,15,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1104,108,PRE-EXISTING
struts,553,java:S4144,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,15,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1104,108,PRE-EXISTING
struts,553,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,15,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,28,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1104,108,PRE-EXISTING
struts,553,java:S125,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,5,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,8,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1104,108,PRE-EXISTING
struts,553,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/OgnlValueStackTest.java,CODE_SMELL,OPEN,10,1104,108,PRE-EXISTING
